Original,Mutated,Spellchecked,Score,Correctly spellchecked?,Comment
"V 1,40:z81:-","V 14,0:z81:j","V 1,40:z81:-",25,,
"V 13,22:r:-","V 1[3],m22:r:-","V 13,22:r:-",21.42857143,,
"V 13,22:z39:-","V 13,22:z39:-",,,,
V 44:r:-,V 44:r:-,,,,
V 44:z39:-,V44:z39:,V 44:z39:-,25,,
V 48:b:-,V 48:b:-,,,,
V 48:i:-,V 48:i:-,,,,
V 48:z35:-,V 48:z35:-,,,,
V 48:z39:-,V 48:z39:-,,,,
V 48:z41:-,V 48:z1:,V 48:z41:-,25,,
V 48:z65:-,V 48:z65:-,,,,
V 48:z81:-,V 48:z81:-,,,,
V 60:z41:-,V 60:z41:-,,,,
V 66:z35:-,V 66:z35:-,,,,
V 66:z39:-,V 66:z39:-,,,,
V 66:z65:-,V 6[6]:z65:-,V 66:z65:-,16.66666667,,
V 66:z81:-,"V :6,z81:-",V 66:z81:-,20,,
Oakland,Oakland,,,,
Obogu,Oou,,,,
Offa,Offa,,,,
Ohio,hio,,,,
Oldenburg,Olde(b7r3,Oldenburg,33.33333333,,
Olten,O3ten,Olten,20,,
Ona,,,,,
Onarimon,Onarimon,,,,
Onderstepoort,Onderstepoort,,,,
Onireke,Onireke,,,,
Oranienburg,Oranienburg,,,,
Orientalis,Orientalis,,,,
Oritamerin,Oritamerin,,,,
Oslo,Oslo,,,,
Othmarschen,Othmarschen,,,,
Ouakam,Ouakam,,,,
Overschie,Overmsc9hie,Overschie,18.18181818,,
Panama,Panama,,,,
Paratyphi A,aratyhi A,,,,
Paratyphi C,Paratyphi C,,,,
Pensacola,Pensacola,,,,
Perth,Perth,,,,
Plymouth,Pymuth,,,,
Poano,Poano,,,,
Pomona,Pomona,,,,
Poona,Poona,,,,
Portland,Portland,,,,
Potsdam,Po31dam,Potsdam,28.57142857,,
Pretoria,Pretoria,,,,
Pullorum,Pullorum,,,,
Putten,Pptten,Putten,16.66666667,,
Ramatgan,Ramatgan,,,,
Reading,Readin,Reading,16.66666667,,
Redhill,Redhill,,,,
Redlands,Rledlands,Redlands,11.11111111,,
Richmond,Richmond,,,,
Rideau,Rideau,,,,
Ridge,Ridge,,,,
Rissen,Rissen,,,,
Rubislaw,Rubislaw,,,,
Ruiru,Ruiru,,,,
"IV 1,40:z4,z23:-","I56 1,40:z4u,z23:7","IV 1,40:z4,z23:-",22.22222222,,
Saintpaul,Saintlaup,Saintpaul,22.22222222,,
Salford,Salford,,,,
Bakau,Bvxkau,Bakau,33.33333333,,
Bristol,Bristol,,,,
Bron,B)gn,,,,
Gdansk,Gdansk,,,,
Joal,Joal4l,,,,
Kallo,Kallo,,,,
Kastrup,Kastrup,,,,
Lindern,Linder6,Lindern,14.28571429,,
Losangeles,Losangeles,,,,
Louisiana,Louisiana,,,,
Remo,Remo,,,,
Sandiego,Saniego,Sandiego,14.28571429,,
Schwarzengrund,Scwrzengrund,Schwarzengrund,16.66666667,,
Sekondi,Sekondi,,,,
Senftenberg,Senftenbelg,Senftenberg,9.090909091,,
Shubra,Shubra,,,,
Singapore,Singapore,,,,
Soerenga,Soerenga,,,,
Stanley,Stanley,,,,
Szentes,Szentes,,,,
Takoradi,Takoradi,,,,
Telelkebir,Telelkebir,,,,
Tennessee,Tennesmee,Tennessee,11.11111111,,
Thompson,Tonmpsh,Thompson,57.14285714,,
Uganda,Uganda,,,,
Ughelli,Ughelli,,,,
Umbilo,Umbilo,,,,
Urbana,Urbana,,,,
Virchow,Virchow,,,,
Vitkin,Vitkin,,,,
II 21:z10:z6,II 21:z10:z6,,,,
Wangata,Wanata,Wangata,16.66666667,,
Waycross,Waycross,,,,
Wilhelmsburg,Wilhelmsburg,,,,
Sangalkam,Sangal0am,Sangalkam,11.11111111,,
Sanjuan,Sanjuan,,,,
Sao,Sao,,,,
Saphra,Saphra,,,,
Saugus,"Slaugug,s",,,,
Schleissheim,Schleissheim,,,,
Sendai,#NAME?,,,,
Senegal,Seneg 3al,Senegal,22.22222222,,
Seremban,Seremban,,,,
curated_serovar,curate_dserovar,curated_serovar,13.33333333,,
Shamba,Shjm9a,,,,
"I 4,5,12: i: -","I 4,5,12: i: -",,,,
"I 6,7:g,m,s:e,n,z15","t 6,7:g,m,s:i,n,z15",,,,
Simi,Simi,,,,
Sinstorf,Sinstorf,,,,
Soahanina,Soahanina,,,,
"II 1,4,12,[27]:b:[e,n,x]","II 1,4,12,[27]:b:[e,n,x]",,,,
Solt,Solt,,,,
Soumbedioune,Soumbedioune,,,,
Southbank,Southbnask,Southbank,20,,
Stanleyville,Stanleyville,,,,
Stockholm,Stockfoncm,Stockholm,30,,
Stormont,Stormont,,,,
Stourbridge,Stourbridge,,,,
Strathcona,Strathcona,,,,
Suelldorf,Suelldorf,,,,
Sundsvall,Sundsvall,,,,
Tallahassee,Tallahassee,,,,
Tamale,Tamale,,,,
Tamberma,Tamberma,,,,
Tananarive,Tanafarive,Tananarive,10,,
Tanger,Tanger,,,,
Tarshyne,Tarshyne,,,,
Teddington,Teddington,,,,
Tees,Tees,,,,
Teko,Teko,,,,
Telaviv,Telaviv,,,,
Telhashomer,Telhashome,Telhashomer,10,,
Texas,Texas,,,,
Tibati,Tib)7jati,,,,
Togba,Togba,,,,
Tomegbe,Tomegbe,,,,
Tornow,Tornow,,,,
Toronto,Toronto,,,,
Trachau,Trachau,,,,
II 55:k:z39,II 55k:z39,II 55:k:z39,10,,
Treforest,Treforest,,,,
Troy,Toy,Troy,33.33333333,,
Tshiongwe,Tshiongwe,,,,
Tucson,Tucson,,,,
Tudu,Tudu,,,,
Typhisuis,Typhisuis,,,,
Tyresoe,Tesoe,,,,
"II 42:b:e,n,x,z15","II 42:b:e,n,x,z15",,,,
Uppsala,Uppsla,Uppsala,16.66666667,,
Uzaramo,Uzaramo,,,,
Veneziana,Veneziayna,Veneziana,10,,
"VI 1,6,14,25:a:e,n,z15","VI [1],6,14,25:a:e,n,z15","VI 1,6,14,25:a:e,n,z15",8.333333333,,
"VI 6,14,25:a:e,n,x","VI 6,14,25:aen,x","VI 6,14,25:a:e,n,x",12.5,,
Victoria,Victoria,,,,
Vilvoorde,Vilvoorde,,,,
Vinohrady,Vnohra9y,Vinohrady,25,,
Virginia,Virginlia,Virginia,11.11111111,,
Volkmarsdorf,Volkmarsdorf,,,,
Wandsworth,Wandsworth,,,,
Warragul,Warragul,,,,
Welikade,Weljik3ade,Welikade,20,,
Wentworth,Wentworth,,,,
Weslaco,Wesla[o,Weslaco,14.28571429,,
Westhampton,West8hamipton,Westhampton,15.38461538,,
Westminster,Westminster,,,,
Weybridge,Weybridge,,,,
Wien,Wien,,,,
Wimborne,"W,im2born2e",,,,
Wippra,Wippra,,,,
Woodinville,Woodinville,,,,
Worb,Worb,,,,
Worthington,Worthington,,,,
Yarrabah,arrabh,,,,
Yoruba,Yoruba,,,,
Zaiman,Zaiman,,,,
Zanzibar,Zanzibar,,,,
