 Arachosia	sArachoai 
Tamil Nadu	Tamil Nadu
Telangana	Telangan
Tripura	Trpua
Uttar Pradesh	Uttar Pradesh
Uttaranchal	Utt1aranchal
West Bengal	West Bengal
Aceh	ceh
Bali	uali
Banten	Baaten
Bengkulu	Bengklu
Jakarta Raya	9akarta R3ya
Jambi	oamb(ki
Jawa Barat	Jawa Barat
Jawa Tengah	Jaw Tengah
Jawa Timur	Jawa Timur
Kalimantan Barat	Klimantan Barat
Kalimantan Selatan	Kaliman tan Selamtan
Kalimantan Tengah	Kalimantan Tengah
Kalimantan Timur	Kanimnltaa Timur
Lampung	Lampung
Maluku	-aluku
Nusa Tenggara Barat	Nusa Tenggara Barat
Nusa Tenggara Timur	Nusa Tenggara  imur
Papua	Papau
Papua Barat	Bapu aParat
Riau	Riau
Sulawesi Barat	SulawesiaBarqt
Sulawesi Selatan	ulawesi. Selatan
Sulawesi Tengah	Sulawesi Tengah
Sulawesi Tenggara	Sulawesi Tenggara
Sulawesi Utara	Sulawesi Utara
Sumatera Barat	Sumaterta Barat
Sumatera Selatan	umatera Selatan
Sumatera Utara	Soma era ctara
Yogyakarta	Yogyakarta
Alborz	Alsorz
Ardabil	Ardabil
Boyer Ahmadi-e Kohkiluyeh	]oyer Ahmadi-e Kohkiuyeh
Bushehr	'ushrhe
Chahar Mahal-e Bakhtiari	Chahar Mahgal-ez Bakhtiari
East Azerbaijan	Eat Azebaijn
Esfahan	Esfahan
Fars	Fas
Gilan	Glan
Golestan	Golestan
Hamadan	[Hamadan
Hormozgan	Homozga
Ilam	Ilam
Kerman	Kenhha
Kermanshahan	Krmanshahan
Khorasan	Khorasin
Khuzestan	Khuzestan
Kordestan	Kordetsan
Kuhistan	Kuhss'tah
Lorestan	Loresta0n
Markazi	Markzi
Mazandaran	Mzandaan
Qazvin	2Qazvin
Qom	:Qcom
Semnan	Seanmn
Sistan-e Baluchestan	Sistan-e Baluchestan
Tehran	Tehran
West Azerbaijan	West Azerbaijan
Yazd	Yeazd
Zanjan	Zajan
Al Anbar	Al Anbar
Babil	Blzl
Baghdad	Badad
Basra	Basra
Dahok	Dhok
Dhi Qar	Dhi ar
Diyala	Diyla
Erbil	rb
Halabja	3Halabvja
Irbil	I)bisl
Karbala	Karbbala
Kirkuk	Ki9rkuk
Maysan	Mhysan
Muthanna	nthrna
Najaf	Najag
Nineveh	Nineveh
Qadisiyyah	zadisiyyah
Saladin	Saadn5
Sulaymaniyah	Sulaymniyah
Wasit	asi
Carlow	arlo
Cavan	Cavaz
Clare	)lxre
Connemara	Connemar
Cork	Cork
Cork City	Cork pfiny
Donegal	Dnegal
Dublin City	DubyiniCitl
Dun Laoghaire-Rathdown	Dun Lwoghaire-Rathdoan
Fingal	Fingal
Galway	Glwa
Galway City	G76alway City
Kerry	Kerry
Kildare	Klidare
Kilkenny	Kilkenny
Laois	Laois
Leinster	Leinster
Leitrim	Leitrim
Limerick	Lim1er1ick
Limerick City	Limerxick City
Longford	Longford
Louth	Lhuto
Mayo	bMayo
Meath	Meah
Monaghan	Monaghahn
North Tipperary	North Tipperary
Offaly	Oyffaldy
Roscommon	Roscommyon
Sligo	Soiga
South Dublin	South Dublin
South Tipperary	South Tipperjary
Waterford	Wateror
Waterford City	Waterford City
Westmeath	Westcmeath
Wexford	Wexforq
Wicklow	Wicklow
Central Coastal Plain	Central Coastal Plain
Golan Heights	Holan Geights
Haifa	Haifda
Jerusalem	merusaleJ
Southern	Southern
West Bank	West Bank
Abruzzi	Abrizzu
Aosta Valley	Aosta Vallty
Basilicata	Basilicata
Calabria	Cala ia
Campania	C+ampania
Cuneo	ieuinCo
Emilia-Romagna	Emmilia'Romagna
Friuli-Venezia Giulia	Friuli-Venezia Giulia
Lazio	Lazio
Liguria	Liguira
Lombardy	Lbard
Marches	Marc.es
Molise	M8lise
Piedmont	die(Ptonm
Puglia	Puglia
Sardinia	Sardinaia
Sicily	 icilxy
South Tyrol	Sout yrol
Trentino	Taentino
Trentino-Alto Adige	TrentAno-ilto Adige
Tuscany	Tuscany
Umbria	Umbria
Veneto	Ve6eto
Cornwall	Cornwa)l
Middlesex	eiddlesMx
Surrey	:Suryer
Chubu	Chubu
Chugoku	Chugoku
Hokkaido	kokHaido
Honshu	H]onshu
Kanto	Ka7uwtbo
Kinki	Kinki
Kyushu-chiho	Kyush8-chiho
Okinawa	Okinawa
Shikoku-chiho	Shikou-chiho
Tohoku-chiho	To[hoku-chih[o
Al'Aqabah	Al'Aaabq
Amman	Amman
Irbid	0rbiI
Jarash	Jaas
Karak	-arak
Ma'an	Ma'n
Mafraq	Mafraz
Tafila	Tafila
Akmola	maAlo
Aktyubinsk	Aktyubink
Almaty	Almaty
Atyrau	Atyrau
Dzhambul	Dz6hambul
Dzhezkazgan	Dz)ezkazga 
East Kazakhstan	East Kazakhstan
Karaganda	Ka1aganda
Kokchetav	Kokbche7tav
Kustanay	Kusnayxt
Kzyl-Orda	Kzyl]-Orda
Mangistau	Mangistau
Pavlodar	P:lvcador
Semipalatinsk	Semipalaink
Severo-Kazakhstan	Severo-Kazakhstan
Shymkent	Shymkent
South Kazakhstan	SouthKazakhstan
Taldy-Kurgan	Taldy-Kurgan
Taraz	Ta az
Turgay	Tu:gay
Zapadno-Kazakhstan	Zapadno-Kazakhstan
Baringo	iarnB
Bomet	B[ome
Bungoma	Bungoma
Busia	Busi
Coast	as2ot
Elgeyo-Marakwet	Elgex.-Marakwet
Embu	Embu
Garissa	Ga_issa
Homa Bay	Homa ay
Isiolo	Isioo
Kajiado	iajKado
Kakamega	Kakmgea
Kericho	Keriho
Kiambu	Kpambu
Kilifi	Kilifb
Kirinyaga	K:ainyagr
Kisii	Kisi
Kisumu	Kbsumu
Kitui	Ki)dtui
Kwale	Kawle
Laikipia	Lai9ipia
Laikipia County	Lakikipia County
Lamu	Lamu
Machakos	Machakos
Makueni	Makueni
Mandera	Madnera
Marsabit	Masabit
Meru	Meru
Migori	Miogri
Mombasa	eMombasa
Murang'a	Marung'a
Nairobi	Na1ivurobi
Nakuru	Nauru
Nandi	Nand.
Narok	kaNor
North Eastern	North Eastern
Nyamira	Ny]qamira
Nyandarua	Nyndrua
Nyanza	yiana
Nyeri	Nyeri
Rift Valley	Rift Valley
Samburu	Shmburu
Siaya	Siaya
Taita-Taveta	TaiiawTavea
Tana River	TRn0 aiver
Tharaka-Nithi	Tharaka-Nithi
Trans Nzoia	Trans Nzoeia
Turkana	Turkana
Uasin Gishu	Uasin Gishu
Vihiga	jihcga
Wajir	Wajir
West Pokot	West okot
Al-Ahmadi	Al-Aimadh
Al-Asimah	A-Asimah
Al-Farwaniyah	Al-Farwaniyah
Al-Jahra	Al-Jahbra
Capital	qapital
Hawalli	6Hawalli
Batken	Batken
Chuy	yhuC
Jalal-Abad	Jdlal-Abaa
Kirgizia	Kiraizig
Naryn	yaNn
Osh	Osh
Talas	Talas
Tash-Komur	Tash-Ko)ur
Toktogul	7oktoguh
Ysyk-Kol	Ysy-Ko
Attapu	Att1apu
Bokeo	Bokeo
Bolikhamxay	Blikhamxay
Champasak	nChmapasak
Houaphan	Houajhan
Khammouan	Khammo7uan
Louang Namtha	Louang Namtha
Louangphrabang	ouangphrabang
Oudomxai	Oudomiai
Phongsali	Phobngsali
Saravan	rava03n
Savannakhet	Savannakhet
Vientiane	Vientiane
Xaignabouri	2Xaignabouri
Xekong	Xekong
Xiangkhoang	Xiwangkhoa8njg
Riga	Riga
Beirut	Beirt
Beqaa	Baqae
Mount Lebanon	Mount Lebanon
Nabatieh	Nabatieh
North	North
South	uoSth
Grand Cape Mount	Grand Cape tounM
Nimba	Npmba
Tripoli	Tripoli
Alytus	Alytus
Kaunas	Kaunas
Klaipeda	Kslaipeda
Marijampole	Marijompale
Panevezys	P nevezys
Siauliai	Siailuai
Taurage	Tauc-rage
Telsai	elsai
Utena	U9ena
Vilnius	Vilnius
Diekirch	Die.5rch
Grevenmacher	6Grevenmacher
Northeastern	Nort9heaser
Pelagonia	Pelagonia
Polog	Poogl
Skopje	Sko[je
Southeastern	Sout(stern
Southwestern	4Southdwestern
Vardar	Vardar
Antananarivo	Antananarivo
Antsiranana	Antsiranana
Fianarantsoa	Fianaorantsoa
Mahajanga	ahajanga
Toamasina	Taamisona
Toliara	Toailra
Mangochi	cMangochi
Zomba	Zomba
Federal Territory of Kuala Lumpur	Federal Territory of Kuala Lumpur
Federal Territory of Labuan	Federal Territory of Labuan
Federal Territory of Putrajaya	9ederal Territory of Putrajaya
Johor	mchor
Kedah	Kedah
Kelantan	Kelan
Malacca	pMalacca
Negeri Sembilan	Negeri embilan
Pahang	Pahang
Perak	Pzragk
Perlis	Perlis
Pinang	tPinang
Sabah	Sezabah
Sarawak	6arawa-
Selangor	Selangor
Terengganu	Tere(ngganu
West Malaysia	West Malaysia
Gozo	Goz
Malta Majjistral	Malta Majjistral
Malta Xlokk	Mala X-lokk
Flacq	lFacq
Grand Port	Graad Port
Moka	Mjla
Pamplemousses	Paemlmposuses
Plaines Wilhems	Plaines Wilhems
Port Louis	Port Lo5uis
Riviere Noire	Rivgiere Nolire
Riviere du Rempart	Riviere du Remwpart
Rodrigues	sodrigueR
Savanne	Savanen
Aguascalientes	Atuascalienges
Baja California	Baja ]8lifornia
Baja California Sur	Baja California Sur
Campeche	Campeche
Chiapas	Chipaas
Chihuahua	Chihhauua
Coahuila	Cojahh3uila
Colima	Colima
Durango	sDurango
Guanajuato	Guanajuato
Guerrero	Guerrero
Hidalgo	Hidalgo
Jalisco	J[alisvco
Mexico State	Mexibco State
Michoacan	Michocan
Morelos	Morelos
Nayarit	Natqriy
Nuevo Leon	Nuevo Leon
Oaxaca	Oxaca
Puebla	Pu4ebwo
Queretaro	Quetar
Quintana Roo	Qui tananRoo
San Luis Potosi	SansLui  Potosi
Sinaloa	Singaloa
Sonora	S7nora
Tabasco	Tabaccu
Tamaulipas	Tamaulipas
Tlaxcala	Tlacala
Veracruz	Veracruz
Yucatan	Yucatoan
Zacatecas	Zacatecas
Chuuk	Chuuk
Kosrae	Kosc)e
Pohnpei	eohnpPi
Yap	ap
Anenii Noi	Anenii No
Basarabeasca	Basarabeasca
Brinceni	Br9incenki
Cahul	Cb(ul
Cainari	Caiarni
Calaras	Calar1s
Camenca	[ana
Cantemir	naCteemir
Causeni	usei
Ciadir-Lunga	Ciadir-L8unga
Cimislia	:imisli:
Comrat	Co3_am
Criuleni	Creulini
Donduseni	Donduseni
Drochia	Drochia
Dubasari	Dibsaaru
Edinet	Edinye
Falesti	Fal7est6i
Floresti	Flresti
Glodeni	Glodeni
Grigoriopol	4Grigoriopol
Hancesti	Hancedsti
Ialoveni	aloIeni
Leova	1Leova
Nisporeni	Nisporeni
Ocnita	cnta
Orhei	Ohqhzei
Rezina	Rezinka
Ribnita	9ibnRoita
Riscani	Riscans
Singerei	bSi ngerei
Slobozia	Slbobozia
Soldanesti	Soldasti
Soroca	Soroca
Stefan-Voda	Stefa-nVoda
Straseni	Straseni
Taraclia	Taraclia
Telenesti	Tenele4sti
Ungheni	Ugheni
Vulcanesti	Vulcanesti
Arhangay	Arhgnaay
Bayanhongor	Bayanhaongor
Bayanolgiy	Bayanolg
Boyan-Khongor	Boypn-Khongor
Bulgan	ulga
Djungar Gobi	Djungar Gobji
Dorngovi	Dornigovi
Dornod	Dornod
Dundgovi	Du3ndgovi
Dzavhan	Dzavhna
Govi-Altay	Gov9-Altay
Hentiy	enty
Hovd	Hovd
Hovsgol	Hmvsl
Khenteyskiy Aymak	KhenteyskiypAymak
Kobdo Aymak	Kobdo Aymak
Ovorhangay	Ovorhangay
Selenge	Selenge
Shargyn-Gobi	Shrargyn-Gobi
South Gobi	lou3th [ob:
South Khangai	South Khangi
Suhbaatar	Suhbaatar
Tov	T1f:ov
Uvs	Uvl s
Zavkhan	kavZhan
Fes-Boulemane Region	Fes-Boulemane Region
Gharb-Chrarda-Beni Hssen Region	Ghar1-Chrarda-Beni Hsse  Region
Guelmim-Es Semara Region	Guelmim-Es Semara Region
Marrakech-Tensift-El Haouz Region	M rrakech-Tensift-El Haguz Region
Meknes-Tafilalet Region	Meknes-Tafilalet Region
Oriental Region	Oriental Regon
Rabat-Sale-Zemmour-Zaer Region	Rabat-Sale-Zemmour-Zaer Regi(n
Souss-Massa-Draa Region	SoussMassa-D8raa Region
Tadla-Azilal Region	Tadla-Azilbl6Region
Tangier-Tetouan Region	Tnngier-Tetoan Region
Taza-Al Hoceima-Taounate Region	Taza-Al Hkceima-Taounate Region
Cabo Delgado	Cabo Delgado
Gaza	Gaza
Inhambane	Iheambann
KwaZulu-Natal	KwaZalu-Natul
Manica	Manrca
Maputo	Mahut0
Nampula	Naapulm
Niassa	wNassa
Sofala	Sofala
Tete	eTte
Zambezia	Zbmaezia
Arakan	Amakan
Chin	hn[iC
Kachin	K4achin
Kayin	Kaniy
Magway	Magway
Mandalay	Mandxalay
Sagaing	Sagaing
Shan	Shan
Tanintharyi	Tanintharyi
Yangon	Yang-n
Caprivi	]Capgrivi
Erongo	Eroogn
Hardap	Harda2
Karas	Kar
Kavango	Kavango
Khomas	Khomas
Kunene	Kunee
Ohangwena	Ohangwem
Okavango	Oakvango
Oshikoto	Oshikoxo
Otjozondjupa	Otjozondjupa
Far-western	Far-western
Mid-western	Mid-wester
Bonaire	Bonaie
Drenthe	Dmentve
Flevoland	Fl.evoland
Friesland	Frihse[sland
Gelderland	Geldrland
Groningen	Gaoningeen
North Brabant	North Brabant
North Holland	North Hol:and
Overijssel	Overijssel
Saba	S)aba
Sint Eustatius	Sint Eustatius
South Holland	South Holland
Utrecht	Utrecht
Zeeland	Zelan:
Chesterfield Islands	Chesterfield Islands
Isle of Pines	Isle of Pines
Loyalty Islands	Loyalty Islands
Auckland	kucAland
Chatham Islands	Chamhamk Islands
Kermadec Islands	Kemr dcasslandI
Marlborough	Mrborogh
Nelson	Nboson
North Island	North Island
Otago	Otabgo
Snares Islands	Snres Islands
South Island	South Island
Waikato	Waikato
Wellington	epllingtn
Boaco	Bodco
Carazo	Catazo
Chinandega	inandga
Chontales	Chontale0
Esteli	Estel
Granada	Granad
Jinotega	Jinotega
Leon	neoL
Madriz	idraz
Managua	Mtanagua
Masaya	Masaya
Matagalpa	Maatgalpa
Nueva Segovia	Nueva Segovia
Rio San Juan	Rio San Juan
Rivas	Rivkas
Zelaya	aelZya
Abia	Abia
Abuja	Ab_ja
Akwa-Ibom	kwa-Ibom
Anambra	5nambra
Bauchi	Bhucai
Benue	enue
Borno	roBno
Cross River	)Cross eRivekr
Delta	Delta
Edo	rE2do
Enugu	nug
Imo	Imo
Jigawa	Jingawa
Kaduna	naduna
Kano	Kano
Katsina	K5atsina
Kebbi	Kibbe
Kogi	Kgoi
Kwara	Kara
Lagos	L2fos
Niger	Nige
Ogun	O:un
Ondo	2n1do
Osun	Osun
Oyo	mkscyo
Rivers	Rpvers
Sokoto	Skooto
Taraba	Taaabr
Yobe	Yobe
Maradi	Marad6i
Chagang	Chagagz
Kangwon	Konnwag
North Pyongyang	4roNth Pyongyang
Pyongyang	Pyrfgyang
Ryanggang	Rya(gga+ng
South Hwanghae	South Hanghae
South Pyongyang	South Pyongyang
Johnston Atoll	Johnsmton6 Atoll
Maug Islands	Maug Islands
Pagan	Payg'an
Rota	Ro8ta
Saipan	fSaipan
Tinian	Tinsian
Akershus	Akershus
Aust-Agder	Aust-2Agder
Bouvetoya	Bouveto-ya
Buskerud	Beskurud
Finnmark	Fnmark
Hedmark	Hedmark
Hordaland	Hoddalanr
More og Romsdal	More[og Rocsdal
Nord-Trondelag	Nord-Trondelag
Nordland	dNordland
Oppland	Oppand
Oslo	4Oslo
Ostfold	Osfold
Rogaland	Rogaland
Sogn og Fjordane	Sogn og Fjordane
Sor-Trondelag	Sosr-Trondelag
Svalbard	Svglbard
Telemark	Telemark
Troms	Troms
Vest-Agder	Vest-Agder
Vestfold	Vest'fold
Ad Dakhiliyah	AdDakhiliyah
Ad Dhahirah	Ai Dhahdrah
Al Batinah North	Al Bahinrt Noath
Al Batinah South	A Batinah South
Al Buraimi	Al Burazimi
Al Wusta	Al Wusta
Ash Sharqiyah North	Ash Sharqiyah Nrt
Ash Sharqiyah South	Ash Shaiqiyah South
Dhofar	tofar
Musandam	Musandam
Muscat	3gMusctat
Indo-West Pacific	IndocWest Pa-ific
Azad Kashmir	Azad Kashmir
Baluchistan	Baluchistan
Gilgit-Baltistan	Gilgit-Baxltist-a
Islamabad	8Islamabajd
Khyber Pakhtunkhwa	Khyber Pakhtunk:hwa
Sind	iSnd
Tribal Areas	TriAal breas
Palau Islands	Palau Islbands
Bocas Del Toro	Bocas es Toro
Canal Zone	aCnal Zone
Chiriqui	Ch1iriqui
Cocle	Colce
Darien	Darien
Guna Yala	GnaYal1a
Herrera	Herr.ra
Los Santos	Los Santos
Panama	Panama
San Blas	San Blas
Veraguas	Veraguas
Bougainville	Bougainville
Chimbu	Chimbu
East New Britain	East New B]ritain
East Sepik	East epik
Eastern Highlands	Easter6 Highlands
Enga	cna
Gulf	luGf
Madang	Madang
Manus	Manus
Milne Bay	Mlne Bay
Morobe	Morobe
National Capital District	National Capital District
New Ireland	NewlIre and
Southern Highlands	Southern Highlands
West New Britain	West New Britain
West Sepik	Weit Sepsk
Western Highlands	Western Hihlaids
Alto Paraguay	Aluo Paragtay
Alto Parana	Alton9Para a
Amambay	Amambay
Asuncion	Auncon
Boqueron	nquerB
Caaguazu	Ca5agua5-u
Caazapa	Cazapa
Canindeyu	Cani51ndeyu
Concepcion	Concjpcion
Cordillera	Cordilira
Guaira	Gnai[3]ra
Itapua	It.yua
Neembucu	Ne)embjucnu
Nueva Asuncion	Nueva Asu9cion
Paraguari	Prgari
Presidente Hayes	Presidente Hayes
San Pedro	San Pedro
Ancash	Ancash
Apurimac	Apuricam
Arequipa	Arequipa
Ayacucho	Ayacucho
Cajamarca	Cajamarcj
Callao	Callo
Cuzco	juzco
Huancavelica	Huancvaelica
Huanuco	Huuan(uco
Ica	bI+ca
Junin	cJunin
Lambayeque	Lgmbawe.ue
Lima	i
Loreto	Loret
Madre de Dios	eadrpM de Dios
Moquegua	Mquegu
Pasco	Pao
Piura	P3iura
Puno	Pmn8
San Martin	bSan Mnrtia
Tacna	Tan4
Tumbes	Tubmes
Ucayali	Ucu2ali
Autonomous Region in Muslim Mindanao	Autonomous Region in Muslbm Mindanao
Bicol Region	Bicol Region
Bohol	Bohol
Cagayan Valley	Cagalan Vayley
Calabarzon	Calab:xrzon
Caraga	Caraga
Cebu	Cebtu
Central Luzon	Cent alrLuzon
Central Visayas	Central Vvisayas
Cordillera Administrative Region	Cordillera Administritive Regaon
Davao	Dovaa
Eastern Visayas	Eastern Visayas
Ilocos Region	Ilocos Regioc
Iloilo	Il)oil[2]o
Mimaropa	Mi4maropa
Mindanao Island	Mindanao Island
Misamis Oriental	+isa7mis Otrienta
National Capital Region	National Capital Region
Northern Mindanao	Northern Mindanao
Soccsksargen	Soccsksargen
Western Visayas	Weitern Vssayas
Zamboanga Peninsula	Zamboanga Penisnula
Greater Poland	Greagter qPoland
Kuyavian-Pomeranian	Kunavian-Pomeraniay
Lesser Poland	LesserPoland
Lodz	Lodz
Lower Silesian	Lower Silsian
Lublin	Lbulin
Lubusz	Luz
Masovian	Masovian
Opole	Opole
Podlaskie	Podlaskie
Pomeranian	Poaermnian
Silesia	Siaesil
Silesian	ilesian
Subcarpathian	Subcarpathian
Swietokrzyskie	Swietkkrzyskie
Warmian-Masurian	Warmiang-sasuan
West Pomeranian	West Pomeranias
Alentejo	elAejnto
Aveiro	oveirA
Azores	Aozres
Beja	Bej3
Braga	sraga
Braganca	aagBnc
Castelo Branco	aartelBsC cs
Coimbra	Combra
Evora	Evra
Faro	F9ro
Guarda	)Guahvrda
Leira	Lea
Lisboa	Lisboa
Madeira	Madexha
Minho	Mignnho
Portalegre	Portlegre
Porto	Porto
Santarem	Satre
Setubal	etubal
Viana do Castelo	Viana do Castelo
Vila Real	Vuila Real
Viseu	Vi0eu
Adjuntas	Adjuntas
Aguada	Agu0da
Aguadilla	Agdauiall
Aguas Buenas	Agua Buenas
Aibonito	Aoboniti
Anasco	Anasco
Arecibo	Arecibo
Arroyo	Arroyo
Barceloneta	Barcel[5]neta
Barranquitas	Barranquitas
Bayamon	Bayamn
Cabo Rojo	Cabo Rojo
Caguas	Cauas
Camuy	Camuy
Canovanas	Canovana[
Carolina	Carolina
Catano	Catano
Cayey	ay
Ceiba	Ceibca
Ciales	Ciales
Cidra	Cfdga
Coamo	Coamo
Comerio	Cotmerio
Corozal	doroz4l
Culebra	beluCra
Dorado	Dorado
Fajardo	Fajarxdo
Florida	Florid
Guanica	Guanica
Guayama	Guayama
Guayanilla	Guaylsiala
Guaynabo	G[6]aynabo
Gurabo	Gurabo
Hatillo	1latiHlo
Hormigueros	wormiguers
Humacao	aumHcao
Isabela	Iusabela
Jayuya	yJua[0]t
Juana Diaz	Juana Diaz
Juncos	Juncos
Lajas	Lajas
Lares	Lare
Las Marias	gas Marias
Las Piedras	Las Piedras
Loiza	fza
Luquillo	Luquil[o
Manati	Manati
Maricao	ariao
Maunabo	Marun.bo
Mayaguez	Maygauez
Moca	oMca
Morovis	Morovis
Naguabo	zaguabo
Naranjito	Naranjio
Orocovis	Oroocvis
Patillas	Patillas
Penuelas	denuelas
Ponce	eoncP
Quebradillas	Quebradilas
Rincon	Rinon
Rio Grande	Rio Gran[e
Sabana Grande	Sabmna Grande
Salinas	Salnias
San German	San German
San Lorenzo	SaL noren]zo
San Sebastian	San Sebastia
Santa Isabel	Snta Isabel
Toa Alta	Tdoa Alta
Toa Baja	Toa Baja
Trujillo Alto	Tarujillo oltA
Utuado	Utuo
Vega Alta	Vegn1lta
Vega Baja	Vega Baj7a
Vieques	Viyequel
Villalba	Villalba
Yabucoa	Yabucoa
Yauco	Ycuao
Al Daayen	Al aayen
Al Khor	9Anl Kh.or
Al Wakrah	Alx Wakrah
Ar Rayyan	Ar ayyan
Doha	Doha
Madinatash Shamal	Madinatash Shamal
Umm Salal	U[mjSalal
Bouenza	Bouenza
Brazzaville	Brazzaville
Cuvette	Cuvette
Kouilou	Koilou
Lekoumou	Lekoumosu
Likouala	Lukouala
Niari	9saoi
Plateaux	Plateaux
Pool	Po]9
Sangha	Snagh
Alba	Allba
Arad	a
Arges	Arge
Bacau	Bcau
Bihor	B0hoh
Bistrita-Nasaud	Bistrita-zNasaud
Botosani	Botosani
Braila	Braila
Brasov	Bmasov
Bucharest	Bucharest
Buzau	Butau
Caras-Severin	Caras-Seviren
Cluj	C1u-
Constanta	Constant3
Covasna	oCvasna
Crisana	Crisana
Dambovita	Dambovita
Dobrogea	Dobrogea
Galati	Galtai
Gorj	Gorj
Harghita	Harghita
Hunedoara	Hunedoara
Iasi	Iafi
Ilfov	I2lfo3
Maramures	Maramures
Mehedinti	Mehednti
Moldavia	Moadlvia
Muntenia	qiuntenMa
Mures	Muer
Neamt	Naemt
Olt	elt
Oltenia	Oltni
Prahova	Prah-va
Salaj	Sal9j
Sibiu	Sibiu
Suceava	Suceava
Timis	Timts
Tulcea	Tulca
Valcea	V(lea
Vaslui	Vaslui
Adygeya	1)2yega
Altai Krai	Altai Krai
Altai Republic	Altai Republic
Amur	Amur
Arkhangelsk	Arkhangelwk
Astrakhan	Ast+akha n
Bashkortostan	Bashkor[tostan
Belgorod	Belgkrod
Bryansk	B9ya s
Buryatiya	Buryatiya
Chechnya	Chehcnya
Chelyabinsk	Chelyabinsk
Chukot Autonomous Okrug	Chukot Autonomos Okrug
Chuvashia	Chuvaship
Dagestan	Dagesan
Ingushetia	Ingushetia
Irkutsk	Irkutsk
Ivanovo	Ivanvvo
Jewish Autonomous Oblast	Jewish Autonomous Oblast
Kabardino-Balkaria	Kabardino-Balkaria
Kaliningrad	Kali5ingrad
Kalmykiya	Kalmyoiyw
Kaluga	galuKh
Kamchatka Krai	Ka_chatka Krai
Karachay-Cherkessia	Karachay-Cherkessia
Karelia	Karelia
Kemerovo	Kem-rovo
Khabarovsk Krai	Khamb4arovsk Krai
Khakassia	Khakassia
Khanty-Mansi Autonomous Okrug	Khanty-Mansi Autonomous Okrug
Kirov	Kirov
Komi	oKmi
Kostroma	Krstooma
Krasnodar Krai	Krasnpodar Krai
Krasnoyarsk Krai	Krasnoyarsk Krai
Kurgan	Knrgau
Kursk	urk
Leningrad	Linengrad
Lipetsk	Lipetsk
Magadan	Magad6ahn
Mari El	Mari El
Mordovia	Mor+vya
Moscow Federal City	Mos owcFedeial Crty
Moskovskaya	askovkoya
Murmansk	Mrl+mansk
Nenets Autonomous Okrug	Nenets Autonomouo Okrug
Nizhniy Novgorod	Nizhniy Novgorod
North Ossetia-Alania	oorth OssetiaAlania
Novgorod	Novgorod
Novosibirsk	Novosibirsk
Omsk	Omsk
Orenburg	Orneburg
Oryol	pOryol
Penza	Pznea
Perm Krai	Perm_ Krai
Primorsky Krai	Prrmorsky Kiai
Pskov	Pskov
Rostov	oostRz
Ryazan	Ryazan
Saint Petersburg	Saint Petersburg
Sakha-Yakutiya	Sakha-Yakotayi
Sakhalinskaya	Sakhalinskaya
Samara	Samaja
Saratov	Saratov
Smolenskaya	Smolenmskaya
Stavropol Krai	Stavropol Kragi
Sverdlovskaya	Svemqrdlov8skaya
Tambovskaya	Tambovskaya
Tatarstan	Tatarsta[
Tomsk	Towmsk
Tulskaya Oblast	Tulskaya Oblash
Tverskaya	Tvreskaya
Tyumenskaya	Tyumenskaya
Tyva	ayvT
Udmurtskaya	Udmurtskay
Ulyanovskaya	Ulyanovsraya
Vladimirskaya	Vladimirska'ya
Volgograd	Volgograd
Vologodskaya	Vologodskaya
Voronezh	Voronxzh
Yamal-Nenets Autonomous Okrug	Yamal-Nenets Autmnooous Okrug
Yaroslavskaya	Ylroavas[4]kaya
Zabaykalsky Krai	Zabkaykaflsky  Krai
Ascension Island	Ascension :2kand
Saint Helena	Sa)int Helena
Tristan da Cunha	Tris.tan da Cunha
Nevis	seNvi
Anse-la-Raye	Anse-la-Raye
Babonneau	Bsbojneru
Castries	Castriegs
Dennery	Dennrery
Gros Islet	Gros Ilset
Micoud	Micoud
Soufriere	Soufrier0e
Vieux Fort	Vieux h0For
Charlotte Parish	Charlo:tte Parish
Grenadines Parish	Grenadines Parish
Saint Andrew Parish	SaintAndrew Parh
Saint David Parish	Saint David Parish
Saint George Parish	Saint George P(rish
Saint Patrick Parish	Sai(nt Patrick Parish
Saint Vincent	Swai4nt Vincent
Principe	Prineipc
Sao Tome	Sao Tome
Asir	Asir
Bahah	Bahah
Ha'il	H'ail
Jawf	Jajw
Jizan	J]i8an
Madinah	Madiah
Makkah	Mkkah
Najran	aNran
Northern Borders	Northern Borders
Qasim	Qmsia
Riyad	ia
Tabuk	Taquk
Dakar	Dakar
Fatick	Fatick
Kedougou	Kougou
Kolda	Koda
Saint-Louis	Saint-Louis
Thies	Thies
Belgrade	Beluad+
Kosovo and Metohija	Kosovo and Met9hija
Southern and Eastern Serbia	Southern and Eastern Serbia
Sumadija and Western Serbia	Su madija andriWestern Serbia
Vojvodina	Voivodjna
Amirantes	Amiracntes
Mahe	Mabe
Banska Bystrica	anska Bystrica
Bratislava	Braqslvavp
Kosice	Komicse
Nitra	Nitra
Presov	Presovv
Trencin	Tme1ncin
Trnava	Trnava
Zilina	Zil4nina
Carniola	6arniola
Central Sava	Ce tralnSava
Central Slovenia	Ctneral Slovenia
Coastal-Karst	Coastal-Kars
Drava	Drava
Gorizia	orizia
Inner Carniola-Karst	Inner Caniola-Karst
Lower Sava	Lorea Svwa
Mura	Murd
Savinja	Sanijva
Slovenske Konjice	Slove:nske Konjice
Southeast Slovenia	6Southeast Slovenia
