Original,Mutated,Spellchecked,Score
Villa Clara,Villa vC2awr[a,Villa Clara,28.5714285714
Kyrenia,yrenia,,
Limassol,Limasol,Limassol,14.2857142857
Nicosia,Nicop3ia,Nicosia,25.0
Northern Cyprus,Nfth rn Cypru[,Northern Cyprus,28.5714285714
Paphos,Pap[os,Paphos,16.6666666667
Central Bohemia,Central Bohemia,Central Bohemia,1
Hradec Kralove,Hradec Kraloe,Hradec Kralove,7.69230769231
Karlovy,Karlovy,Karlovy,1
Liberec,0Liberec,,
Moravian-Silesian,Moravian-Siles_ian,Moravian-Silesian,5.55555555556
Northern Bohemia,Northern Bohemia,Northern Bohemia,1
Olomouc,Olomoc,Olomouc,16.6666666667
Pardubice,Pacdbuire,,
Plzen,Plzen,Plzen,1
Prague,Prague,Prague,1
Southern Bohemia,SouthrB nohemia,Southern Bohemia,20.0
Southern Moravia,Smouthern orahfia,Southern Moravia,23.5294117647
Usti nad Labem,Usti inad Labe2m,Usti nad Labem,12.5
Vysocina,xVysocina,,
Western Bohemia,mnestern BoheWia,Minnesota,75.0
Zlin,)Zlin,,
Bandundu,Bandundu,Bandundu,1
Bas-Congo,Bas-Congo,Bas-Congo,1
Equateur,Equateur,Equateur,1
Ituri,It0ri,Ituri,20.0
Kasai-Occidental,Kasai-Occidental,Kasai-Occidental,1
Kasai-Oriental,K]sai-Ori'ntaul,Kasai-Oriental,20.0
Katanga,taKaagy,Takhar,42.8571428571
Kinshasa,Krnshasa,Kinshasa,12.5
Maniema,Mniema,Maniema,16.6666666667
Nord-Kivu,Nord-Kivu,Nord-Kivu,1
Orientale,Orientale,Orientale,1
Sud-Kivu,Sud-iv9,Sud-Kivu,28.5714285714
Tshopo,Tshopo,Tshopo,1
Faroe Islands,Faroe Islpnds,Faroe Islands,7.69230769231
Hovedstaden,Hovedstaden,Hovedstaden,1
Midtjylland,Midtjyllaxd,Midtjylland,9.09090909091
Nordjylland,Nordjyllan,Nordjylland,10.0
Sjaelland,Sjaallend,Sjaelland,22.2222222222
Syddanmark,Syddnmak,Syddanmark,25.0
Azua,A ua,Azua,25.0
Bahoruco,Brhoauco,Bahoruco,25.0
Barahona,Bar3hona,Barahona,12.5
Dajabon,Dbj:aon,,
Duarte,D6arte,Duarte,16.6666666667
El Seibo,Eo Selbi,El Seibo,37.5
Espaillat,Esipllat,Espaillat,37.5
Hato Mayor,Hatfo Mayor,Hato Mayor,9.09090909091
Independencia,Iedependnncia,Independencia,15.3846153846
La Altagracia,a Ataracia,Araucania,50.0
La Estrelleta,La Estrelleta,La Estrelleta,1
La Romana,La Romana,La Romana,1
La Vega,La xega,La Vega,14.2857142857
Maria Trinidad Sanchez,aaria Trinidad Sanchez,American Samoa,68.1818181818
Monsenor Nouel,Monsenor Nouel,Monsenor Nouel,1
Monte Cristi,Monte Cristni,Monte Cristi,7.69230769231
Monte Plata,Monte Paatl,Monte Plata,18.1818181818
National District,National District,National District,1
Pedernales,Peddernales,Pedernales,9.09090909091
Peravia,P)ravia,Peravia,14.2857142857
Puerto Plata,Puezrto Plata,Puerto Plata,7.69230769231
Salcedo,calSedo,Callao,42.8571428571
Samana,Saamanx,Samana,28.5714285714
San Cristobal,San Cristobal,San Cristobal,1
San Pedro de Macoris,San Pedro de Macoris,San Pedro de Macoris,1
Sanchez Ramirez,Sanchez Ramiez,Sanchez Ramirez,7.14285714286
Santiago Rodriguez,Santiago Rodriguez,Santiago Rodriguez,1
Valverde,Valverde,Valverde,1
Amazonica,Amazonilca,Amazonica,10.0
Azuay,zuay,,
Canar,Canar,Canar,1
Carchi,Crci,,
Chimborazo,Chimborazno,Chimborazo,9.09090909091
Cotopaxi,Cotopax,Cotopaxi,14.2857142857
El Oro,fEl Oro,,
Esmeraldas,Esmeralda,Esmeraldas,11.1111111111
Galapagos,Galago,Galati,33.3333333333
Guayas,Guayas,Guayas,1
Imbabura,Imbaaurb,Imbabura,25.0
Loja,Ljoa,Loja,50.0
Manabi,Man+bi,Manabi,16.6666666667
Morona-Santiago,Moona-Santiago,Morona-Santiago,7.14285714286
Napo,Napo,Napo,1
Orellana,Ore'llania,Orellana,20.0
Pastaza,Pastmza,Pastaza,14.2857142857
Pichincha,Pichin1ga,Pichincha,22.2222222222
Santa Elena,antaElena,Antalya,33.3333333333
Santo Domingo de los Tsachilas,Santo Domingo de los Tsachilas,Santo Domingo de los Tsachilas,1
Sucumbios,Sucumbios,Sucumbios,1
Tungurahua,Tungurhua,Tungurahua,11.1111111111
Zamora Chinchipe,Zamora Chinchipe,Zamora Chinchipe,1
Al Sharqia,4Al Sharqia,,
Alexandria,Alex7andri4a,Alexandria,16.6666666667
Aswan,As1wan,Aswan,16.6666666667
Asyut,Asy7ut,Asyut,16.6666666667
Beheira,Beheira,Beheira,1
Beni Suef,Bedni Suef,Beni Suef,10.0
Cairo,Cairo,Cairo,1
Dakahlia,3hkaablia,,
Damietta,[Dayietta,,
Faiyum,Fa4yum,Faiyum,16.6666666667
Gharbia,Gharbia,Gharbia,1
Giza,fGi[3]za,,
Ismailia,Ismailia,Ismailia,1
Kafr el-Sheikh,Kafr el:Sheikh,Kafr el-Sheikh,7.14285714286
Luxor,Luxoo,Luxor,20.0
Matruh,Mjtruc,Matruh,33.3333333333
Minya,ainy9,Ainaro,60.0
Monufia,Monui,Mono,40.0
New Valley,New Vally,New Valley,11.1111111111
North Sinai,Nhrto Sinai,North Sinai,18.1818181818
Port Said,Port Sid,Port Said,12.5
Qalyubia,[9]alyubla,,
Qena,yena,,
Red Sea,eRed Sja,,
Sohag,Sohag,Sohag,1
South Sinai,SouthSinai,South Sinai,10.0
Suez,Suez,Suez,1
Ahuachapan,Ahuathapan,Ahuachapan,10.0
Cabanas,Cabana,Cabanas,16.6666666667
Chalatenango,haltenngo,Halland,55.5555555556
Cuscatlan,tuscaClan,Tuscany,44.4444444444
La Libertad,La Litad,La Libertad,37.5
La Union,La4 Union,La Union,11.1111111111
Morazan,Morzan,Morazan,16.6666666667
San Miguel,San Miguel,San Miguel,1
San Salvador,San Salvadodr,San Salvador,7.69230769231
San Vicente,Sn Vicente,San Vicente,10.0
Santa Ana,Sagts Aka,Sagaing,66.6666666667
Sonsonate,eosnonatS,,
Usulutan,Usulut]n,Usulutan,12.5
Bioko,Bioko,Bioko,1
Harju,Harju,Harju,1
Hiiu,Hiiu,Hiiu,1
Ida-Viru,Ida-Viru,Ida-Viru,1
Jarva,Jarva,Jarva,1
Jogeva,Jvgeoa,,
Laane,Lsane,Laane,20.0
Laane-Virumaa,Lane-Viarumaa,Laane-Virumaa,15.3846153846
Parnu,0rr(,,
Polva,Pa,,
Rapla,Rapla,Rapla,1
Saare,Saaqe,Saare,20.0
Tartu,8Tart0u,,
Valga,Val]a,Valga,20.0
Viljandi,Vikjandi,Viljandi,12.5
Voru,V]oru,Voru,20.0
Arsi,nuxsi,,
Gamo Gofa,Gamo Gofa,Gamo Gofa,1
Gojam,Gomaj,,
Gonder,-nred,,
Harerge,Harerg ,Harerge,14.2857142857
Ilubabor,Iluabo,Ilubabor,33.3333333333
Kefa,ea,,
Oromia,Oromia,Oromia,1
Shewa,Shwa,Shewa,25.0
Sidamo,Siamo,Sidamo,20.0
Tigray Kifle Hager,TigraK yifle Hager,Tigray Kifle Hager,11.1111111111
Welega,geleWa,,
Welo,eWlo,,
Nordoyar,Nordoyaxn',Nordoyar,30.0
Streymoy,Streym:oy,Streymoy,11.1111111111
Suduroy,Sudruty,Suduroy,42.8571428571
Vagar,Va[6]gar,Vagar,37.5
Cakaudrove,Cakaudrove,Cakaudrove,1
Kadavu,Kada[8]vu,Kadavu,33.3333333333
Lomaiviti,L(ma0iviti,Lomaiviti,20.0
Macuata,Macuta,Macuata,16.6666666667
Nadroga-Navosa,Nadroga-n(Navosa,Nadroga-Navosa,12.5
Naitasiri,Naitasiri,Naitasiri,1
Namosi,Namosi,Namosi,1
Northern Division,Northern Divisio,Northern Division,6.25
Rewa,fewa,,
Rotuma,Rotuma,Rotuma,1
Serua,Srua,Serua,25.0
Viti Levu Island,Viti Levu Island,Viti Levu Island,1
Vuda,Vuda,Vuda,1
Aland Islands,Aland Isla0ds,Aland Islands,7.69230769231
Central Finland,Central Finland,Central Finland,1
Central Ostrobothnia,Central Ostrobothia,Central Ostrobothnia,5.26315789474
Finland Proper,linFand Proper,Lapland,71.4285714286
Kainuu,Ka3:nuu,Kainuu,28.5714285714
Kymenlaakso,Kympenlaakso,Kymenlaakso,8.33333333333
Lapland,oLaplanh9d,Oppland,40.0
North Karelia,KoNth lareria,Karelia,53.8461538462
Northern Ostrobothnia,yorther5 vstrobothnia,,
Northern Savonia,NortherncSavonia,Northern Savonia,6.25
Ostrobothnia,Ostrob-othnia,Ostrobothnia,7.69230769231
Paijanne Tavastia,Paijanne aavTstia,Paijanne Tavastia,11.7647058824
Pirkanmaa,oPirkanmaa,,
Satakunta,Satkunta,Satakunta,12.5
South Karelia,South 9arelio,South Karelia,15.3846153846
Southern Ostrobothnia,Soutnern tstroboOhhia,Southern Ostrobothnia,19.0476190476
Southern Savonia,Southern Shvonbia,Southern Savonia,11.7647058824
Tavastia Proper,Tavas0a Proper,Tavastia Proper,14.2857142857
Uusimaa,Uusimaa,Uusimaa,1
Alsace,Alsce,Alsace,20.0
Aquitaine,Aquiz7]ine,Aquitaine,30.0
Auvergne,Auvergne,Auvergne,1
Basse-Normandie,Bass.-Normannie,Basse-Normandie,13.3333333333
Brittany,Brittany,Brittany,1
Burgundy,Burgundy,Burgundy,1
Champagne-Ardenne,hamagne-Ardene,Hamadan,57.1428571429
Clipperton Island,Clipperto[ Island,Clipperton Island,5.88235294118
Corsica,Corsica,Corsica,1
Franche-Comte,Frnche-Comte,Franche-Comte,8.33333333333
French Southern and Antarctic Lands,Frenche )Southern and Antarctic Lands,French Southern and Antarctic Lands,5.40540540541
Haute Normandie,Haute Normandie,Haute Normandie,1
Ile-de-France,Ile-de-Fprance,Ile-de-France,7.14285714286
Languedoc-Roussillon,Lnguedoc-Roussillon,Languedoc-Roussillon,5.26315789474
Limousin,Limousin,Limousin,1
Lorraine,Lorrae9i,Lorraine,37.5
Midi-Pyrenees,didi-Pyrenees,Drenthe,69.2307692308
Nord-Pas-de-Calais,Nord-Pa[s-de-Calais,Nord-Pas-de-Calais,5.26315789474
Pays de la Loire,Payks de la Loire,Pays de la Loire,5.88235294118
Picardy,Picady,Picardy,16.6666666667
Poitou-Charentes,oitou-Charentes,Orenburg,80.0
Provence-Alpes-Cote d'Azur,Provence-Alpes-Cote d4'Azur,Provence-Alpes-Cote d'Azur,3.7037037037
Reunion,Re union,Reunion,12.5
Rhone-Alpes,Rhone-Alpes,Rhone-Alpes,1
Saint Pierre And Miquelon,Saint Pierre And Miquelon,Saint Pierre And Miquelon,1
Wallis and Futuna Islands,Wallis a'dw Futuna Islands,Wallis and Futuna Islands,7.69230769231
Cayenne,Cayenne,Cayenne,1
St-Laurent-du-Maroni,St-LMurent-[du-oarani,St-Laurent-du-Maroni,19.0476190476
Gambier Islands,Gambier Issanol,Gambier Islands,20.0
Marquesas Islands,Marq esasuIslans,Marquesas Islands,18.75
Mururoa,M]ruroa,Mururoa,14.2857142857
Society Islands,Society Isalands,Society Islands,6.25
Tahiti,Tahitxi,Tahiti,14.2857142857
Tuamotu Islands,Tuamotu Islands,Tuamotu Islands,1
Tubuai Islands,Tub[9]ai Islands,Tubuai Islands,18.75
Estuaire,Estuaire,Estuaire,1
Haut-Ogooue,Haut-Ogooue,Haut-Ogooue,1
Moyen-Ogooue,Moyen-Oogoue,Moyen-Ogooue,16.6666666667
Ngounie,Njgqrunqie,New Brunswick,80.0
Nyanga,Naa,Nan,33.3333333333
Ogooue-Ivindo,Ogo(ue-Ivindo,Ogooue-Ivindo,7.69230769231
Ogooue-Lolo,Ogooue-Lolo,Ogooue-Lolo,1
Ogooue-Maritime,Ogooue-Maritime,Ogooue-Maritime,1
Woleu-Ntem,Woleuo-Ntem,Woleu-Ntem,9.09090909091
Abkhazia,Abkhazmia,Abkhazia,11.1111111111
Adzharia,cdzhari2,Cainari,50.0
Kakheti,Kakhei,Kakheti,16.6666666667
South Ossetia,SouOh stsetia,South Ossetia,23.0769230769
Baden,Bade(n,Baden,16.6666666667
Baden-Wuerttemberg,Baden-Wuerttemberg,Baden-Wuerttemberg,1
Bavaria,sBavaria,Styria,50.0
Berlin,Berli,Berlin,20.0
Brandenburg,Branden7urg,Brandenburg,9.09090909091
Bremen,Bmeren,Boumerdes,66.6666666667
Hamburg,Hamburg,Hamburg,1
Hesse,esse,,
Mecklenburg-Vorpommern,Meclenburg-Vorpommrn,Mecklenburg-Vorpommern,10.0
Niedersachsen,Niedersachsen,Niedersachsen,1
North Rhine-Westphalia,North RhinesWe-tphalia,North Rhine-Westphalia,9.09090909091
Rhineland Palatinate,Rihnelant Paladinate,Rhineland Palatinate,20.0
Saarland,Saaaldnr,Saarland,37.5
Sachsen,Sashcen,,
Saxony-Anhalt,Saxoqny-Ahalt,Saxony-Anhalt,15.3846153846
Schleswig-Holstein,Schleswig-Holstein,Schleswig-Holstein,1
Thuringia,Thuringia,Thuringia,1
Ashanti,Asanti,Ashanti,16.6666666667
Brong-Ahafo,Bronr7g-Aha.fo,Brong-Ahafo,21.4285714286
Eastern,Eastvern,Eastern,12.5
Greater Accra,Greater Accra,Greater Accra,1
Northern,Nothern,Northern,14.2857142857
Upper East,epp6r UEast,East Sepik,72.7272727273
Upper West,Upper West,Upper West,1
Volta,V1ota,,
Western,n8sterW,,
Attica,tAtica,Ticino,66.6666666667
Central Greece,Central Gree2e,Central Greece,7.14285714286
Central Macedonia,Centkral Macdonia,Central Macedonia,11.7647058824
Crete,Cret7e,Crete,16.6666666667
East Macedonia and Thrace,Eas Macednia and Thrace,East Macedonia and Thrace,8.69565217391
Epirus,Epirus,Epirus,1
Ionian Islands,Ionian Isla6nuds,Ionian Islands,12.5
North Aegean,eorhAegNan,Emilia-Romagna,100.0
Peloponnese,Pel-onnese,Peloponnese,20.0
South Aegean,Soubth Aegean,South Aegean,7.69230769231
Thessaly,Thessaly,Thessaly,1
West Greece,West(Greece,West Greece,9.09090909091
West Macedonia,West Mace:onih,West Macedonia,14.2857142857
Kujalleq,Kujalleq,Kujalleq,1
Qaasuitsup,Qpasuitsua,Qaasuitsup,20.0
Qeqqata,Qeqqata,Qeqqata,1
Sermersooq,Seemrrsooq,Sermersooq,20.0
Alta Verapaz,Alta Varapez,Alta Verapaz,16.6666666667
Baja Verapaz,Baja Velrapaz,Baja Verapaz,7.69230769231
Chimaltenango,Chimqltenango,Chimaltenango,7.69230769231
Chiquimula,Chiquimula,Chiquimula,1
El Progreso,El Ptrogreso,El Progreso,8.33333333333
Escuintla,Escuintla,Escuintla,1
Guatemala,Guatemala,Guatemala,1
Huehuetenango,Huehuetenango,Huehuetenango,1
Izabal,azIbal,Abkhazia,100.0
Jalapa,Jalapa,Jalapa,1
Jutiapa,Jqapa,Jalapa,40.0
Peten,Pete_n,Peten,16.6666666667
Quezaltenango,Quezaltenango,Quezaltenango,1
Quiche,Quechi,Quebec,50.0
Retalhuleu,cRdetaleulh,Chontales,54.5454545455
Sacatepequez,Sacatepequ3e,Sacatepequez,16.6666666667
San Marcos,San Marcos,San Marcos,1
Santa Rosa,Santa zRosa,Santa Rosa,9.09090909091
Solola,Sol1ola,Solola,14.2857142857
Suchitepequez,Suchitepequez,Suchitepequez,1
Totonicapan,Totocicapan,Totonicapan,9.09090909091
Zacapa,3aaapc,,
Kindia,Kindia,Kindia,1
Labe,Labe,Labe,1
Nzerekore,Nzerkre,Nzerekore,28.5714285714
Barima-Waini,Barim-Waini,Barima-Waini,9.09090909091
Cuyuni-Mazaruni,Cuuyuni-Mazaruni,Cuyuni-Mazaruni,6.25
Demerara-Mahaica,aemerar]-MahaicD,Al-Mahwit,62.5
East Berbice-Corentyne,East Berbice-Corentyne,East Berbice-Corentyne,1
Essequibo Islands-West Demerara,Essequibo Islands-West Demerara,Essequibo Islands-West Demerara,1
Pomeroon-Supenaam,Pfoermon-Supenaam,Pomeroon-Supenaam,17.6470588235
Potaro-Siparuni,Potaro.-Siparuni,Potaro-Siparuni,6.25
Siparuni,piSaruni,Pouthisat,100.0
Upper Demerara-Berbice,Upp[7]r Demerara-Berbice,Upper Demerara-Berbice,12.5
Upper Takutu-Upper Essequibo,Upper Ta4utu-Upper Essequibo,Upper Takutu-Upper Essequibo,3.57142857143
Artibonite,Artibonite,Artibonite,1
Grand Anse,Gr(and An+se,Grand Anse,16.6666666667
Atlantida,Atlantda,Atlantida,12.5
Choluteca,sCholuteca,Schwyz,70.0
Colon,Cotlon,Colon,16.6666666667
Comayagua,sComayagua,Scotland,60.0
Copan,Can5o,Canton,40.0
Cortes,Cortes,Cortes,1
Francisco Morazan,Franisco Morazan,Francisco Morazan,6.25
Gracias a Dios,Graias a Dios,Gracias a Dios,7.69230769231
Intibuca,Inuibtca,,
Islas de la Bahia,Islas de laB ahia,Islas de la Bahia,11.7647058824
Lempira,Lempira,Lempira,1
Ocotepeque,Ocotepebque,Ocotepeque,9.09090909091
Olancho,xlaobcOhn,,
Paraiso,Pa-absro,,
Santa Barbara,Satna rarbaBa,Santa Barbara,30.7692307692
Valle,Va3le,Valle,20.0
Yoro,Yoro,Yoro,1
Bacs-Kiskun,BacK-siskun,Bacs-Kiskun,18.1818181818
Baranya,Braanya,Baranya,28.5714285714
Bekes,Besek,,
Borsod-Abauj-Zemplen,Borsod-Abauj-Zemlen,Borsod-Abauj-Zemplen,5.26315789474
Budapest,Budapes,Budapest,14.2857142857
Csongrad,Cdongras,Csongrad,25.0
Fejer,rejeF,,
Gyor-Moson-Sopron,Gyor-Moson-Sopron,Gyor-Moson-Sopron,1
Hajdu-Bihar,Hajdu)B[har,Hajdu-Bihar,18.1818181818
Heves,H[ieves,Heves,28.5714285714
Jasz-Nagykun-Szolnok,saJz-NagyknuS-zolnok,,
Komarom-Esztergom,Komarom-Esztergom,Komarom-Esztergom,1
Nograd,Nod,Nord,33.3333333333
Pest,Pest,Pest,1
Somogy,Somogy,Somogy,1
Szabolcs-Szatmar-Bereg,Szabolcs-Szatmar-Bereg,Szabolcs-Szatmar-Bereg,1
Tolna,Tolna,Tolna,1
Vas,Vs,Vas,50.0
Veszprem,Vesvprem,Veszprem,12.5
Zala,hala,Halab,25.0
Austurland,Austurlanf,Austurland,10.0
Capital Region,Capital Regio,Capital Region,7.69230769231
Nordurland eystra,Nordrlandeyars,Nordurland eystra,35.7142857143
Nordurland vestra,Nordurland vestra,Nordurland vestra,1
Sudurland,Sudurland,Sudurland,1
Sudurnes,uSduen4s,,
Vestfirdir,Vestfiqrdr,Vestfirdir,20.0
Vesturland,Vesturlanrd,Vesturland,9.09090909091
Andaman and Nicobar,Andkaman and Nicobar,Andaman and Nicobar,5.0
Andhra Pradesh,vAndhraz Pradesh,Varazdin,62.5
Arunachal Pradesh,Asunachal Praderh,Arunachal Pradesh,11.7647058824
Assam,Apram,,
Bihar,Bihar,Bihar,1
Chandigarh,Chgndiaarh,Chandigarh,20.0
Chhattisgarh,Chhatt(isgarh,Chhattisgarh,7.69230769231
Delhi National Capital Territory,Delhi National Caital Territry,Delhi National Capital Territory,6.66666666667
Goa,Gqa,Goa,33.3333333333
Gujarat,Gujarat,Gujarat,1
Haryana,aarnHya,Aargau,57.1428571429
Himachal Pradesh,HimachalrP adesh,Himachal Pradesh,12.5
Jammu-Kashmir,Jammu-Kakhmir,Jammu-Kashmir,7.69230769231
Jharkhand,Jharkand,Jharkhand,12.5
Karnataka,Karnataka,Karnataka,1
Kerala,Keala,Kerala,20.0
Madhya Pradesh,Madhya Pradesh,Madhya Pradesh,1
Maharashtra,Maharashtra,Maharashtra,1
Manipur,Manhpur,Manipur,14.2857142857
Meghalaya,Meghalaya,Meghalaya,1
Mizoram,Mizoam,Mizoram,16.6666666667
Nagaland,Nahaland,Nagaland,12.5
Orissa,zrkOsa,,
Pondicherry,P4ondihceyrr,Pondicherry,41.6666666667
Punjab,njab,,
Rajasthan,eajasth5n,Eastern,44.4444444444
Sikkim,Siki,Sikkim,50.0
Tamil Nadu,Tamil Nadu,Tamil Nadu,1
Telangana,Telangan,Telangana,12.5
Tripura,Trpua,,
Uttar Pradesh,Uttar Pradesh,Uttar Pradesh,1
Uttaranchal,Utt1aranchal,Uttaranchal,8.33333333333
West Bengal,West Bengal,West Bengal,1
Aceh,ceh,,
Bali,uali,,
Banten,Baaten,Banten,16.6666666667
Bengkulu,Bengklu,Bengkulu,14.2857142857
Jakarta Raya,9akarta R3ya,,
Jambi,oamb(ki,,
Jawa Barat,Jawa Barat,Jawa Barat,1
Jawa Tengah,Jaw Tengah,Jawa Tengah,10.0
Jawa Timur,Jawa Timur,Jawa Timur,1
Kalimantan Barat,Klimantan Barat,Kalimantan Barat,6.66666666667
Kalimantan Selatan,Kaliman tan Selamtan,Kalimantan Selatan,10.0
Kalimantan Tengah,Kalimantan Tengah,Kalimantan Tengah,1
Kalimantan Timur,Kanimnltaa Timur,Kalimantan Timur,25.0
Lampung,Lampung,Lampung,1
Maluku,-aluku,,
Nusa Tenggara Barat,Nusa Tenggara Barat,Nusa Tenggara Barat,1
Nusa Tenggara Timur,Nusa Tenggara  imur,Nusa Tenggara Timur,5.26315789474
Papua,Papau,Papua,40.0
Papua Barat,Bapu aParat,Bukhara,54.5454545455
Riau,Riau,Riau,1
Sulawesi Barat,SulawesiaBarqt,Sulawesi Barat,14.2857142857
Sulawesi Selatan,ulawesi. Selatan,Usulutan,62.5
Sulawesi Tengah,Sulawesi Tengah,Sulawesi Tengah,1
Sulawesi Tenggara,Sulawesi Tenggara,Sulawesi Tenggara,1
Sulawesi Utara,Sulawesi Utara,Sulawesi Utara,1
Sumatera Barat,Sumaterta Barat,Sumatera Barat,6.66666666667
Sumatera Selatan,umatera Selatan,Usulutan,60.0
Sumatera Utara,Soma era ctara,Sumatera Utara,21.4285714286
Yogyakarta,Yogyakarta,Yogyakarta,1
Alborz,Alsorz,Alborz,16.6666666667
Ardabil,Ardabil,Ardabil,1
Boyer Ahmadi-e Kohkiluyeh,]oyer Ahmadi-e Kohkiuyeh,,
Bushehr,'ushrhe,,
Chahar Mahal-e Bakhtiari,Chahar Mahgal-ez Bakhtiari,Chahar Mahal-e Bakhtiari,7.69230769231
East Azerbaijan,Eat Azebaijn,East Azerbaijan,25.0
Esfahan,Esfahan,Esfahan,1
Fars,Fas,Fars,33.3333333333
Gilan,Glan,Gilan,25.0
Golestan,Golestan,Golestan,1
Hamadan,[Hamadan,,
Hormozgan,Homozga,Hormozgan,28.5714285714
Ilam,Ilam,Ilam,1
Kerman,Kenhha,Kentucky,83.3333333333
Kermanshahan,Krmanshahan,Kermanshahan,9.09090909091
Khorasan,Khorasin,Khorasan,12.5
Khuzestan,Khuzestan,Khuzestan,1
Kordestan,Kordetsan,Kordestan,22.2222222222
Kuhistan,Kuhss'tah,Kuhistan,33.3333333333
Lorestan,Loresta0n,Lorestan,11.1111111111
Markazi,Markzi,Markazi,16.6666666667
Mazandaran,Mzandaan,Mazandaran,25.0
Qazvin,2Qazvin,,
Qom,:Qcom,,
Semnan,Seanmn,Sanma,33.3333333333
Sistan-e Baluchestan,Sistan-e Baluchestan,Sistan-e Baluchestan,1
Tehran,Tehran,Tehran,1
West Azerbaijan,West Azerbaijan,West Azerbaijan,1
Yazd,Yeazd,Yazd,20.0
Zanjan,Zajan,Zanjan,20.0
Al Anbar,Al Anbar,Al Anbar,1
Babil,Blzl,,
Baghdad,Badad,Baden,40.0
Basra,Basra,Basra,1
Dahok,Dhok,Dahok,25.0
Dhi Qar,Dhi ar,Dhi Qar,16.6666666667
Diyala,Diyla,Diyala,20.0
Erbil,rb,,
Halabja,3Halabvja,,
Irbil,I)bisl,Islamabad,133.333333333
Karbala,Karbbala,Karbala,12.5
Kirkuk,Ki9rkuk,Kirkuk,14.2857142857
Maysan,Mhysan,Maysan,16.6666666667
Muthanna,nthrna,,
Najaf,Najag,Najaf,20.0
Nineveh,Nineveh,Nineveh,1
Qadisiyyah,zadisiyyah,Zadar,60.0
Saladin,Saadn5,Saare,50.0
Sulaymaniyah,Sulaymniyah,Sulaymaniyah,9.09090909091
Wasit,asi,Arsi,33.3333333333
Carlow,arlo,,
Cavan,Cavaz,Cavan,20.0
Clare,)lxre,,
Connemara,Connemar,Connemara,12.5
Cork,Cork,Cork,1
Cork City,Cork pfiny,Cork City,30.0
Donegal,Dnegal,Donegal,16.6666666667
Dublin City,DubyiniCitl,Dublin City,27.2727272727
Dun Laoghaire-Rathdown,Dun Lwoghaire-Rathdoan,Dun Laoghaire-Rathdown,9.09090909091
Fingal,Fingal,Fingal,1
Galway,Glwa,Galway,50.0
Galway City,G76alway City,Galway City,15.3846153846
Kerry,Kerry,Kerry,1
Kildare,Klidare,Kildare,28.5714285714
Kilkenny,Kilkenny,Kilkenny,1
Laois,Laois,Laois,1
Leinster,Leinster,Leinster,1
Leitrim,Leitrim,Leitrim,1
Limerick,Lim1er1ick,Limerick,20.0
Limerick City,Limerxick City,Limerick City,7.14285714286
Longford,Longford,Longford,1
Louth,Lhuto,,
Mayo,bMayo,,
Meath,Meah,Meath,25.0
Monaghan,Monaghahn,Monaghan,11.1111111111
North Tipperary,North Tipperary,North Tipperary,1
Offaly,Oyffaldy,Offaly,25.0
Roscommon,Roscommyon,Roscommon,10.0
Sligo,Soiga,,
South Dublin,South Dublin,South Dublin,1
South Tipperary,South Tipperjary,South Tipperary,6.25
Waterford,Wateror,Waterford,28.5714285714
Waterford City,Waterford City,Waterford City,1
Westmeath,Westcmeath,Westmeath,10.0
Wexford,Wexforq,Wexford,14.2857142857
Wicklow,Wicklow,Wicklow,1
Central Coastal Plain,Central Coastal Plain,Central Coastal Plain,1
Golan Heights,Holan Geights,Holguin,61.5384615385
Haifa,Haifda,Haifa,16.6666666667
Jerusalem,merusaleJ,Mersin,55.5555555556
Southern,Southern,Southern,1
West Bank,West Bank,West Bank,1
Abruzzi,Abrizzu,Abruzzi,28.5714285714
Aosta Valley,Aosta Vallty,Aosta Valley,8.33333333333
Basilicata,Basilicata,Basilicata,1
Calabria,Cala ia,Calabria,28.5714285714
Campania,C+ampania,Campania,11.1111111111
Cuneo,ieuinCo,,
Emilia-Romagna,Emmilia'Romagna,Emilia-Romagna,13.3333333333
Friuli-Venezia Giulia,Friuli-Venezia Giulia,Friuli-Venezia Giulia,1
Lazio,Lazio,Lazio,1
Liguria,Liguira,Liguria,28.5714285714
Lombardy,Lbard,,
Marches,Marc.es,Marches,14.2857142857
Molise,M8lise,Molise,16.6666666667
Piedmont,die(Ptonm,Diekirch,66.6666666667
Puglia,Puglia,Puglia,1
Sardinia,Sardinaia,Sardinia,11.1111111111
Sicily, icilxy,,
South Tyrol,Sout yrol,South Tyrol,22.2222222222
Trentino,Taentino,Trentino,12.5
Trentino-Alto Adige,TrentAno-ilto Adige,Trentino-Alto Adige,10.5263157895
Tuscany,Tuscany,Tuscany,1
Umbria,Umbria,Umbria,1
Veneto,Ve6eto,Veneto,16.6666666667
Cornwall,Cornwa)l,Cornwall,12.5
Middlesex,eiddlesMx,Esmeraldas,100.0
Surrey,:Suryer,,
Chubu,Chubu,Chubu,1
Chugoku,Chugoku,Chugoku,1
Hokkaido,kokHaido,Kokchetav,62.5
Honshu,H]onshu,Honshu,14.2857142857
Kanto,Ka7uwtbo,,
Kinki,Kinki,Kinki,1
Kyushu-chiho,Kyush8-chiho,Kyushu-chiho,8.33333333333
Okinawa,Okinawa,Okinawa,1
Shikoku-chiho,Shikou-chiho,Shikoku-chiho,8.33333333333
Tohoku-chiho,To[hoku-chih[o,Tohoku-chiho,14.2857142857
