Original,Mutated,Spellchecked,Score,Correctly Spellchecked?,Comments
Antioquia,Anti7)ojquia,Antioquia,25,Yes,
Arauca,Arauca,Arauca,1,Yes,
Atlantico,Atlntico,Atlantico,12.5,Yes,
Bogota Capital District,Bogota Capita Dvistrict,Bogota Capital District,8.695652174,Yes,
Bolivar,Boivar,Bolivar,16.66666667,Yes,
Boyaca,Boyaca,Boyaca,1,Yes,
Caldas,aldas,,,No,First character mismatch
Caqueta,Caqueta,Caqueta,1,Yes,
Casanare,Csnare,Clare,33.33333333,No,Better/Same score as original
Cauca,Calca,Cauca,20,Yes,
Cesar,Cesar,Cesar,1,Yes,
Choco,Choyco,Choco,16.66666667,Yes,
Cundinamarca,Cundibamarca,Cundinamarca,8.333333333,Yes,
Guainia,Guaia,Guaira,20,No,Better/Same score as original
Guaviare,Guaviare,Guaviare,1,Yes,
La Guajira,La G]uajira,La Guajira,9.090909091,Yes,
Magdalena,Magdalena,Magdalena,1,Yes,
Meta,Mlt,,,No,No kmers in common
Narino,Narino,Narino,1,Yes,
Norte de Santander,Norte de Santander,Norte de Santander,1,Yes,
Putumayo,Putumao,Putumayo,14.28571429,Yes,
Quindio,Quinrio,Quindio,14.28571429,Yes,
Risaralda,Ris[ral5xda,Risaralda,27.27272727,Yes,
San Andres Providencia and Santa Catalina,San Andres Providencia and Sata Catalina,San Andres Providencia and Santa Catalina,2.5,Yes,
San Andres y Providencia,San Andres y Providencia,San Andres y Providencia,1,Yes,
Santander,Santarden,Santarem,22.22222222,No,Better/Same score as original
Sucre,Sucr2,Sucre,20,Yes,
Tolima,Tolima,Tolima,1,Yes,
Valle del Cauca,Valle del Cauca,Valle del Cauca,1,Yes,
Vaupes,aupe,,,No,First character mismatch
Vichada,Vichada,Vichada,1,Yes,
Grande Comore,Grande Comore,Grande Comore,1,Yes,
Mwali,Mwli,Mwali,25,Yes,
Nzwane,Nzwane,Nzwane,1,Yes,
Rarotonga,Rarnetonga,Rarotonga,20,Yes,
Alajuela,Alaela,Alajuela,33.33333333,Yes,
Cartago,Cagtaro,Caguas,42.85714286,No,No kmers in common
Guanacaste,Guanacaste,Guanacaste,1,Yes,
Heredia,Heaedir,Heredia,28.57142857,Yes,
Limon,Lmon,Limon,25,Yes,
Puntarenas,Punt renas,Puntarenas,10,Yes,
San Jose,an Jose,An Giang,71.42857143,No,First character mismatch
Abidjan,g'idjan,,,No,First character mismatch
Agneby,Agneby,Agneby,1,Yes,
Bafing,Bafing,Bafing,1,Yes,
Bas-Sassandra,Bss-Saasandra,Bas-Sassandra,15.38461538,Yes,
Bouake,8+ouake,,,No,First character mismatch
Denguele,Denzuele,Denguele,12.5,Yes,
Dix-Huit Montagnes,DixHuit Montagnes,Dix-Huit Montagnes,5.882352941,Yes,
Fromager,Fromager,Fromager,1,Yes,
Haut-Sassandra,HautSassandra,Haut-Sassandra,7.692307692,Yes,
Lacs,Lacs,Lacs,1,Yes,
Lagunes,Lakunes,Lagunes,14.28571429,Yes,
Marahoue,rahaMo-5ue,,,No,First character mismatch
Moyen-Cavally,Moyen-_Cavally,Moyen-Cavally,7.142857143,Yes,
Moyen-Comoe,Moyen-Comje,Moyen-Comoe,9.090909091,Yes,
N'zi-Comoe,N'1ozi-Comoe,N'zi-Comoe,16.66666667,Yes,
Savanes,avanes,Anegada,100,No,First character mismatch
Sud-Bandama,Sud-Banda1(ma,Sud-Bandama,15.38461538,Yes,
Sud-Comoe,Su-Cmoe,Sud-Comoe,28.57142857,Yes,
Vallee du Bandama,Vallee du Bandama,Vallee du Bandama,1,Yes,
Worodougou,uorooougdW,,,No,First character mismatch
Zanzan,Zanazn,Zanzan,33.33333333,Yes,
Bjelovar-Bilogora,Bjelovar-Bilogora,Bjelovar-Bilogora,1,Yes,
Brod-Posavina,Brod-Pzsavina,Brod-Posavina,7.692307692,Yes,
City of Zagreb,Ciby of Zagret,City of Zagreb,14.28571429,Yes,
Dubrovnik-Neretva,Dubrovnik-Neretva,Dubrovnik-Neretva,1,Yes,
Istria,stria,Styria,20,No,First character mismatch
Karlovac,Karlovac,Karlovac,1,Yes,
Koprivnica-Krizevci,opr1cvniia-Krizevci,,,No,First character mismatch
Krapina-Zagorje,Krapina-Zagorje,Krapina-Zagorje,1,Yes,
Lika-Senj,Lik8w-Senj,Lika-Senj,20,Yes,
Medimurje,Meidmurje,Medimurje,22.22222222,Yes,
Osijek-Baranja,9sijek-Baranja,,,No,First character mismatch
Pozega-Slavonia,Pzege-Slvonia,Pozega-Slavonia,23.07692308,Yes,
Primorje-Gorski Kotar,Primorae-Gorski Kotjr,Primorje-Gorski Kotar,9.523809524,Yes,
Sibenik-Knin,Sibenik-un0n,Sibenik-Knin,16.66666667,Yes,
Sisak-Moslavina,SisakaMvslaoin-,Sisak-Moslavina,26.66666667,Yes,
Split-Dalmatia,Split-Damatia,Split-Dalmatia,7.692307692,Yes,
Varazdin,Varazd5in,Varazdin,11.11111111,Yes,
Virovitica-Podravina,Virovitica-Podrvqina,Virovitica-Podravina,10,Yes,
Vukovar-Syrmia,Vaukovar+-Sytrmia,Vukovar-Syrmia,17.64705882,Yes,
Zadar,Zadar,Zadar,1,Yes,
Zagreb County, agrebZCounty,,,No,First character mismatch
Camaguey,Cam.6aue,Camaguey,50,Yes,
Ciego de Avila,Ciego de Avila,Ciego de Avila,1,Yes,
Cienfuegos,Cienfuegos,Cienfuegos,1,Yes,
Ciudad de la Habana,Ciudad de la Habana,Ciudad de la Habana,1,Yes,
Granma,Grawnma,Granma,14.28571429,Yes,
Guantanamo,Gjuhantanamao,Guantanamo,23.07692308,Yes,
Holguin,Holguij,Holguin,14.28571429,Yes,
La Habana,L aHabana,La Habana,22.22222222,Yes,
Las Tunas,Las Tunas,Las Tunas,1,Yes,
Matanzas,Matansaz,Matanzas,25,Yes,
Pinar del Rio,Pi+nar del Rio,Pinar del Rio,7.142857143,Yes,
Sancti-Spiritus,San1cti-Spiritus,Sancti-Spiritus,6.25,Yes,
Santiago de Cuba,0Santiamo de buba,,,No,First character mismatch
Villa Clara,Villa vC2awr[a,Villa Clara,28.57142857,Yes,
Kyrenia,yrenia,,,No,First character mismatch
Limassol,Limasol,Limassol,14.28571429,Yes,
Nicosia,Nicop3ia,Nicosia,25,Yes,
Northern Cyprus,Nfth rn Cypru[,Northern Cyprus,28.57142857,Yes,
Paphos,Pap[os,Paphos,16.66666667,Yes,
Central Bohemia,Central Bohemia,Central Bohemia,1,Yes,
Hradec Kralove,Hradec Kraloe,Hradec Kralove,7.692307692,Yes,
Karlovy,Karlovy,Karlovy,1,Yes,
Liberec,0Liberec,,,No,First character mismatch
Moravian-Silesian,Moravian-Siles_ian,Moravian-Silesian,5.555555556,Yes,
Northern Bohemia,Northern Bohemia,Northern Bohemia,1,Yes,
Olomouc,Olomoc,Olomouc,16.66666667,Yes,
Pardubice,Pacdbuire,,,No,No kmers in common
Plzen,Plzen,Plzen,1,Yes,
Prague,Prague,Prague,1,Yes,
Southern Bohemia,SouthrB nohemia,Southern Bohemia,20,Yes,
Southern Moravia,Smouthern orahfia,Southern Moravia,23.52941176,Yes,
Usti nad Labem,Usti inad Labe2m,Usti nad Labem,12.5,Yes,
Vysocina,xVysocina,,,No,First character mismatch
Western Bohemia,mnestern BoheWia,Minnesota,75,No,First character mismatch
Zlin,)Zlin,,,No,First character mismatch
Bandundu,Bandundu,Bandundu,1,Yes,
Bas-Congo,Bas-Congo,Bas-Congo,1,Yes,
Equateur,Equateur,Equateur,1,Yes,
Ituri,It0ri,Ituri,20,Yes,
Kasai-Occidental,Kasai-Occidental,Kasai-Occidental,1,Yes,
Kasai-Oriental,K]sai-Ori'ntaul,Kasai-Oriental,20,Yes,
Katanga,taKaagy,Takhar,42.85714286,No,First character mismatch
Kinshasa,Krnshasa,Kinshasa,12.5,Yes,
Maniema,Mniema,Maniema,16.66666667,Yes,
Nord-Kivu,Nord-Kivu,Nord-Kivu,1,Yes,
Orientale,Orientale,Orientale,1,Yes,
Sud-Kivu,Sud-iv9,Sud-Kivu,28.57142857,Yes,
Tshopo,Tshopo,Tshopo,1,Yes,
Faroe Islands,Faroe Islpnds,Faroe Islands,7.692307692,Yes,
Hovedstaden,Hovedstaden,Hovedstaden,1,Yes,
Midtjylland,Midtjyllaxd,Midtjylland,9.090909091,Yes,
Nordjylland,Nordjyllan,Nordjylland,10,Yes,
Sjaelland,Sjaallend,Sjaelland,22.22222222,Yes,
Syddanmark,Syddnmak,Syddanmark,25,Yes,
Azua,A ua,Azua,25,Yes,
Bahoruco,Brhoauco,Bahoruco,25,Yes,
Barahona,Bar3hona,Barahona,12.5,Yes,
Dajabon,Dbj:aon,,,No,No kmers in common
Duarte,D6arte,Duarte,16.66666667,Yes,
El Seibo,Eo Selbi,El Seibo,37.5,Yes,
Espaillat,Esipllat,Espaillat,37.5,Yes,
Hato Mayor,Hatfo Mayor,Hato Mayor,9.090909091,Yes,
Independencia,Iedependnncia,Independencia,15.38461538,Yes,
La Altagracia,a Ataracia,Araucania,50,No,First character mismatch
La Estrelleta,La Estrelleta,La Estrelleta,1,Yes,
La Romana,La Romana,La Romana,1,Yes,
La Vega,La xega,La Vega,14.28571429,Yes,
Maria Trinidad Sanchez,aaria Trinidad Sanchez,American Samoa,68.18181818,No,First character mismatch
Monsenor Nouel,Monsenor Nouel,Monsenor Nouel,1,Yes,
Monte Cristi,Monte Cristni,Monte Cristi,7.692307692,Yes,
Monte Plata,Monte Paatl,Monte Plata,18.18181818,Yes,
National District,National District,National District,1,Yes,
Pedernales,Peddernales,Pedernales,9.090909091,Yes,
Peravia,P)ravia,Peravia,14.28571429,Yes,
Puerto Plata,Puezrto Plata,Puerto Plata,7.692307692,Yes,
Salcedo,calSedo,Callao,42.85714286,No,First character mismatch
Samana,Saamanx,Samana,28.57142857,Yes,
San Cristobal,San Cristobal,San Cristobal,1,Yes,
San Pedro de Macoris,San Pedro de Macoris,San Pedro de Macoris,1,Yes,
Sanchez Ramirez,Sanchez Ramiez,Sanchez Ramirez,7.142857143,Yes,
Santiago Rodriguez,Santiago Rodriguez,Santiago Rodriguez,1,Yes,
Valverde,Valverde,Valverde,1,Yes,
Amazonica,Amazonilca,Amazonica,10,Yes,
Azuay,zuay,,,No,First character mismatch
Canar,Canar,Canar,1,Yes,
Carchi,Crci,,,No,No kmers in common
Chimborazo,Chimborazno,Chimborazo,9.090909091,Yes,
Cotopaxi,Cotopax,Cotopaxi,14.28571429,Yes,
El Oro,fEl Oro,,,No,First character mismatch
Esmeraldas,Esmeralda,Esmeraldas,11.11111111,Yes,
Galapagos,Galago,Galati,33.33333333,No,Better/Same score as original
Guayas,Guayas,Guayas,1,Yes,
Imbabura,Imbaaurb,Imbabura,25,Yes,
Loja,Ljoa,Loja,50,Yes,
Manabi,Man+bi,Manabi,16.66666667,Yes,
Morona-Santiago,Moona-Santiago,Morona-Santiago,7.142857143,Yes,
Napo,Napo,Napo,1,Yes,
Orellana,Ore'llania,Orellana,20,Yes,
Pastaza,Pastmza,Pastaza,14.28571429,Yes,
Pichincha,Pichin1ga,Pichincha,22.22222222,Yes,
Santa Elena,antaElena,Antalya,33.33333333,No,First character mismatch
Santo Domingo de los Tsachilas,Santo Domingo de los Tsachilas,Santo Domingo de los Tsachilas,1,Yes,
Sucumbios,Sucumbios,Sucumbios,1,Yes,
Tungurahua,Tungurhua,Tungurahua,11.11111111,Yes,
Zamora Chinchipe,Zamora Chinchipe,Zamora Chinchipe,1,Yes,
Al Sharqia,4Al Sharqia,,,No,First character mismatch
Alexandria,Alex7andri4a,Alexandria,16.66666667,Yes,
Aswan,As1wan,Aswan,16.66666667,Yes,
Asyut,Asy7ut,Asyut,16.66666667,Yes,
Beheira,Beheira,Beheira,1,Yes,
Beni Suef,Bedni Suef,Beni Suef,10,Yes,
Cairo,Cairo,Cairo,1,Yes,
Dakahlia,3hkaablia,,,No,First character mismatch
Damietta,[Dayietta,,,No,First character mismatch
Faiyum,Fa4yum,Faiyum,16.66666667,Yes,
Gharbia,Gharbia,Gharbia,1,Yes,
Giza,fGi[3]za,,,No,First character mismatch
Ismailia,Ismailia,Ismailia,1,Yes,
Kafr el-Sheikh,Kafr el:Sheikh,Kafr el-Sheikh,7.142857143,Yes,
Luxor,Luxoo,Luxor,20,Yes,
Matruh,Mjtruc,Matruh,33.33333333,Yes,
Minya,ainy9,Ainaro,60,No,First character mismatch
Monufia,Monui,Mono,40,No,Better/Same score as original
New Valley,New Vally,New Valley,11.11111111,Yes,
North Sinai,Nhrto Sinai,North Sinai,18.18181818,Yes,
Port Said,Port Sid,Port Said,12.5,Yes,
Qalyubia,[9]alyubla,,,No,First character mismatch
Qena,yena,,,No,First character mismatch
Red Sea,eRed Sja,,,No,First character mismatch
Sohag,Sohag,Sohag,1,Yes,
South Sinai,SouthSinai,South Sinai,10,Yes,
Suez,Suez,Suez,1,Yes,
Ahuachapan,Ahuathapan,Ahuachapan,10,Yes,
Cabanas,Cabana,Cabanas,16.66666667,Yes,
Chalatenango,haltenngo,Halland,55.55555556,No,First character mismatch
Cuscatlan,tuscaClan,Tuscany,44.44444444,No,First character mismatch
La Libertad,La Litad,La Libertad,37.5,Yes,
La Union,La4 Union,La Union,11.11111111,Yes,
Morazan,Morzan,Morazan,16.66666667,Yes,
San Miguel,San Miguel,San Miguel,1,Yes,
San Salvador,San Salvadodr,San Salvador,7.692307692,Yes,
San Vicente,Sn Vicente,San Vicente,10,Yes,
Santa Ana,Sagts Aka,Sagaing,66.66666667,No,No kmers in common
Sonsonate,eosnonatS,,,No,First character mismatch
Usulutan,Usulut]n,Usulutan,12.5,Yes,
Bioko,Bioko,Bioko,1,Yes,
Harju,Harju,Harju,1,Yes,
Hiiu,Hiiu,Hiiu,1,Yes,
Ida-Viru,Ida-Viru,Ida-Viru,1,Yes,
Jarva,Jarva,Jarva,1,Yes,
Jogeva,Jvgeoa,,,No,No kmers in common
Laane,Lsane,Laane,20,Yes,
Laane-Virumaa,Lane-Viarumaa,Laane-Virumaa,15.38461538,Yes,
Parnu,0rr(,,,No,First character mismatch
Polva,Pa,,,No,No kmers in common
Rapla,Rapla,Rapla,1,Yes,
Saare,Saaqe,Saare,20,Yes,
Tartu,8Tart0u,,,No,First character mismatch
Valga,Val]a,Valga,20,Yes,
Viljandi,Vikjandi,Viljandi,12.5,Yes,
Voru,V]oru,Voru,20,Yes,
Arsi,nuxsi,,,No,First character mismatch
Gamo Gofa,Gamo Gofa,Gamo Gofa,1,Yes,
Gojam,Gomaj,,,No,No kmers in common
Gonder,#NAME?,,,No,First character mismatch
Harerge,Harerg ,Harerge,14.28571429,Yes,
Ilubabor,Iluabo,Ilubabor,33.33333333,Yes,
Kefa,ea,,,No,First character mismatch
Oromia,Oromia,Oromia,1,Yes,
Shewa,Shwa,Shewa,25,Yes,
Sidamo,Siamo,Sidamo,20,Yes,
Tigray Kifle Hager,TigraK yifle Hager,Tigray Kifle Hager,11.11111111,Yes,
Welega,geleWa,,,No,First character mismatch
Welo,eWlo,,,No,First character mismatch
Nordoyar,Nordoyaxn',Nordoyar,30,Yes,
Streymoy,Streym:oy,Streymoy,11.11111111,Yes,
Suduroy,Sudruty,Suduroy,42.85714286,Yes,
Vagar,Va[6]gar,Vagar,37.5,Yes,
Cakaudrove,Cakaudrove,Cakaudrove,1,Yes,
Kadavu,Kada[8]vu,Kadavu,33.33333333,Yes,
Lomaiviti,L(ma0iviti,Lomaiviti,20,Yes,
Macuata,Macuta,Macuata,16.66666667,Yes,
Nadroga-Navosa,Nadroga-n(Navosa,Nadroga-Navosa,12.5,Yes,
Naitasiri,Naitasiri,Naitasiri,1,Yes,
Namosi,Namosi,Namosi,1,Yes,
Northern Division,Northern Divisio,Northern Division,6.25,Yes,
Rewa,fewa,,,No,First character mismatch
Rotuma,Rotuma,Rotuma,1,Yes,
Serua,Srua,Serua,25,Yes,
Viti Levu Island,Viti Levu Island,Viti Levu Island,1,Yes,
Vuda,Vuda,Vuda,1,Yes,
Aland Islands,Aland Isla0ds,Aland Islands,7.692307692,Yes,
Central Finland,Central Finland,Central Finland,1,Yes,
Central Ostrobothnia,Central Ostrobothia,Central Ostrobothnia,5.263157895,Yes,
Finland Proper,linFand Proper,Lapland,71.42857143,No,First character mismatch
Kainuu,Ka3:nuu,Kainuu,28.57142857,Yes,
Kymenlaakso,Kympenlaakso,Kymenlaakso,8.333333333,Yes,
Lapland,oLaplanh9d,Oppland,40,No,First character mismatch
North Karelia,KoNth lareria,Karelia,53.84615385,No,First character mismatch
Northern Ostrobothnia,yorther5 vstrobothnia,,,No,First character mismatch
Northern Savonia,NortherncSavonia,Northern Savonia,6.25,Yes,
Ostrobothnia,Ostrob-othnia,Ostrobothnia,7.692307692,Yes,
Paijanne Tavastia,Paijanne aavTstia,Paijanne Tavastia,11.76470588,Yes,
Pirkanmaa,oPirkanmaa,,,No,First character mismatch
Satakunta,Satkunta,Satakunta,12.5,Yes,
South Karelia,South 9arelio,South Karelia,15.38461538,Yes,
Southern Ostrobothnia,Soutnern tstroboOhhia,Southern Ostrobothnia,19.04761905,Yes,
Southern Savonia,Southern Shvonbia,Southern Savonia,11.76470588,Yes,
Tavastia Proper,Tavas0a Proper,Tavastia Proper,14.28571429,Yes,
Uusimaa,Uusimaa,Uusimaa,1,Yes,
Alsace,Alsce,Alsace,20,Yes,
Aquitaine,Aquiz7]ine,Aquitaine,30,Yes,
Auvergne,Auvergne,Auvergne,1,Yes,
Basse-Normandie,Bass.-Normannie,Basse-Normandie,13.33333333,Yes,
Brittany,Brittany,Brittany,1,Yes,
Burgundy,Burgundy,Burgundy,1,Yes,
Champagne-Ardenne,hamagne-Ardene,Hamadan,57.14285714,No,First character mismatch
Clipperton Island,Clipperto[ Island,Clipperton Island,5.882352941,Yes,
Corsica,Corsica,Corsica,1,Yes,
Franche-Comte,Frnche-Comte,Franche-Comte,8.333333333,Yes,
French Southern and Antarctic Lands,Frenche )Southern and Antarctic Lands,French Southern and Antarctic Lands,5.405405405,Yes,
Haute Normandie,Haute Normandie,Haute Normandie,1,Yes,
Ile-de-France,Ile-de-Fprance,Ile-de-France,7.142857143,Yes,
Languedoc-Roussillon,Lnguedoc-Roussillon,Languedoc-Roussillon,5.263157895,Yes,
Limousin,Limousin,Limousin,1,Yes,
Lorraine,Lorrae9i,Lorraine,37.5,Yes,
Midi-Pyrenees,didi-Pyrenees,Drenthe,69.23076923,No,First character mismatch
Nord-Pas-de-Calais,Nord-Pa[s-de-Calais,Nord-Pas-de-Calais,5.263157895,Yes,
Pays de la Loire,Payks de la Loire,Pays de la Loire,5.882352941,Yes,
Picardy,Picady,Picardy,16.66666667,Yes,
Poitou-Charentes,oitou-Charentes,Orenburg,80,No,First character mismatch
Provence-Alpes-Cote d'Azur,Provence-Alpes-Cote d4'Azur,Provence-Alpes-Cote d'Azur,3.703703704,Yes,
Reunion,Re union,Reunion,12.5,Yes,
Rhone-Alpes,Rhone-Alpes,Rhone-Alpes,1,Yes,
Saint Pierre And Miquelon,Saint Pierre And Miquelon,Saint Pierre And Miquelon,1,Yes,
Wallis and Futuna Islands,Wallis a'dw Futuna Islands,Wallis and Futuna Islands,7.692307692,Yes,
Cayenne,Cayenne,Cayenne,1,Yes,
St-Laurent-du-Maroni,St-LMurent-[du-oarani,St-Laurent-du-Maroni,19.04761905,Yes,
Gambier Islands,Gambier Issanol,Gambier Islands,20,Yes,
Marquesas Islands,Marq esasuIslans,Marquesas Islands,18.75,Yes,
Mururoa,M]ruroa,Mururoa,14.28571429,Yes,
Society Islands,Society Isalands,Society Islands,6.25,Yes,
Tahiti,Tahitxi,Tahiti,14.28571429,Yes,
Tuamotu Islands,Tuamotu Islands,Tuamotu Islands,1,Yes,
Tubuai Islands,Tub[9]ai Islands,Tubuai Islands,18.75,Yes,
Estuaire,Estuaire,Estuaire,1,Yes,
Haut-Ogooue,Haut-Ogooue,Haut-Ogooue,1,Yes,
Moyen-Ogooue,Moyen-Oogoue,Moyen-Ogooue,16.66666667,Yes,
Ngounie,Njgqrunqie,New Brunswick,80,No,No kmers in common
Nyanga,Naa,Nan,33.33333333,No,No kmers in common
Ogooue-Ivindo,Ogo(ue-Ivindo,Ogooue-Ivindo,7.692307692,Yes,
Ogooue-Lolo,Ogooue-Lolo,Ogooue-Lolo,1,Yes,
Ogooue-Maritime,Ogooue-Maritime,Ogooue-Maritime,1,Yes,
Woleu-Ntem,Woleuo-Ntem,Woleu-Ntem,9.090909091,Yes,
Abkhazia,Abkhazmia,Abkhazia,11.11111111,Yes,
Adzharia,cdzhari2,Cainari,50,No,First character mismatch
Kakheti,Kakhei,Kakheti,16.66666667,Yes,
South Ossetia,SouOh stsetia,South Ossetia,23.07692308,Yes,
Baden,Bade(n,Baden,16.66666667,Yes,
Baden-Wuerttemberg,Baden-Wuerttemberg,Baden-Wuerttemberg,1,Yes,
Bavaria,sBavaria,Styria,50,No,First character mismatch
Berlin,Berli,Berlin,20,Yes,
Brandenburg,Branden7urg,Brandenburg,9.090909091,Yes,
Bremen,Bmeren,Boumerdes,66.66666667,No,No kmers in common
Hamburg,Hamburg,Hamburg,1,Yes,
Hesse,esse,,,No,First character mismatch
Mecklenburg-Vorpommern,Meclenburg-Vorpommrn,Mecklenburg-Vorpommern,10,Yes,
Niedersachsen,Niedersachsen,Niedersachsen,1,Yes,
North Rhine-Westphalia,North RhinesWe-tphalia,North Rhine-Westphalia,9.090909091,Yes,
Rhineland Palatinate,Rihnelant Paladinate,Rhineland Palatinate,20,Yes,
Saarland,Saaaldnr,Saarland,37.5,Yes,
Sachsen,Sashcen,,,No,No kmers in common
Saxony-Anhalt,Saxoqny-Ahalt,Saxony-Anhalt,15.38461538,Yes,
Schleswig-Holstein,Schleswig-Holstein,Schleswig-Holstein,1,Yes,
Thuringia,Thuringia,Thuringia,1,Yes,
Ashanti,Asanti,Ashanti,16.66666667,Yes,
Brong-Ahafo,Bronr7g-Aha.fo,Brong-Ahafo,21.42857143,Yes,
Eastern,Eastvern,Eastern,12.5,Yes,
Greater Accra,Greater Accra,Greater Accra,1,Yes,
Northern,Nothern,Northern,14.28571429,Yes,
Upper East,epp6r UEast,East Sepik,72.72727273,No,First character mismatch
Upper West,Upper West,Upper West,1,Yes,
Volta,V1ota,,,No,No kmers in common
Western,n8sterW,,,No,First character mismatch
Attica,tAtica,Ticino,66.66666667,No,First character mismatch
Central Greece,Central Gree2e,Central Greece,7.142857143,Yes,
Central Macedonia,Centkral Macdonia,Central Macedonia,11.76470588,Yes,
Crete,Cret7e,Crete,16.66666667,Yes,
East Macedonia and Thrace,Eas Macednia and Thrace,East Macedonia and Thrace,8.695652174,Yes,
Epirus,Epirus,Epirus,1,Yes,
Ionian Islands,Ionian Isla6nuds,Ionian Islands,12.5,Yes,
North Aegean,eorhAegNan,Emilia-Romagna,100,No,First character mismatch
Peloponnese,Pel-onnese,Peloponnese,20,Yes,
South Aegean,Soubth Aegean,South Aegean,7.692307692,Yes,
Thessaly,Thessaly,Thessaly,1,Yes,
West Greece,West(Greece,West Greece,9.090909091,Yes,
West Macedonia,West Mace:onih,West Macedonia,14.28571429,Yes,
Kujalleq,Kujalleq,Kujalleq,1,Yes,
Qaasuitsup,Qpasuitsua,Qaasuitsup,20,Yes,
Qeqqata,Qeqqata,Qeqqata,1,Yes,
Sermersooq,Seemrrsooq,Sermersooq,20,Yes,
Alta Verapaz,Alta Varapez,Alta Verapaz,16.66666667,Yes,
Baja Verapaz,Baja Velrapaz,Baja Verapaz,7.692307692,Yes,
Chimaltenango,Chimqltenango,Chimaltenango,7.692307692,Yes,
Chiquimula,Chiquimula,Chiquimula,1,Yes,
El Progreso,El Ptrogreso,El Progreso,8.333333333,Yes,
Escuintla,Escuintla,Escuintla,1,Yes,
Guatemala,Guatemala,Guatemala,1,Yes,
Huehuetenango,Huehuetenango,Huehuetenango,1,Yes,
Izabal,azIbal,Abkhazia,100,No,First character mismatch
Jalapa,Jalapa,Jalapa,1,Yes,
Jutiapa,Jqapa,Jalapa,40,No,No kmers in common
Peten,Pete_n,Peten,16.66666667,Yes,
Quezaltenango,Quezaltenango,Quezaltenango,1,Yes,
Quiche,Quechi,Quebec,50,No,No kmers in common
Retalhuleu,cRdetaleulh,Chontales,54.54545455,No,First character mismatch
Sacatepequez,Sacatepequ3e,Sacatepequez,16.66666667,Yes,
San Marcos,San Marcos,San Marcos,1,Yes,
Santa Rosa,Santa zRosa,Santa Rosa,9.090909091,Yes,
Solola,Sol1ola,Solola,14.28571429,Yes,
Suchitepequez,Suchitepequez,Suchitepequez,1,Yes,
Totonicapan,Totocicapan,Totonicapan,9.090909091,Yes,
Zacapa,3aaapc,,,No,First character mismatch
Kindia,Kindia,Kindia,1,Yes,
Labe,Labe,Labe,1,Yes,
Nzerekore,Nzerkre,Nzerekore,28.57142857,Yes,
Barima-Waini,Barim-Waini,Barima-Waini,9.090909091,Yes,
Cuyuni-Mazaruni,Cuuyuni-Mazaruni,Cuyuni-Mazaruni,6.25,Yes,
Demerara-Mahaica,aemerar]-MahaicD,Al-Mahwit,62.5,No,First character mismatch
East Berbice-Corentyne,East Berbice-Corentyne,East Berbice-Corentyne,1,Yes,
Essequibo Islands-West Demerara,Essequibo Islands-West Demerara,Essequibo Islands-West Demerara,1,Yes,
Pomeroon-Supenaam,Pfoermon-Supenaam,Pomeroon-Supenaam,17.64705882,Yes,
Potaro-Siparuni,Potaro.-Siparuni,Potaro-Siparuni,6.25,Yes,
Siparuni,piSaruni,Pouthisat,100,No,First character mismatch
Upper Demerara-Berbice,Upp[7]r Demerara-Berbice,Upper Demerara-Berbice,12.5,Yes,
Upper Takutu-Upper Essequibo,Upper Ta4utu-Upper Essequibo,Upper Takutu-Upper Essequibo,3.571428571,Yes,
Artibonite,Artibonite,Artibonite,1,Yes,
Grand Anse,Gr(and An+se,Grand Anse,16.66666667,Yes,
Atlantida,Atlantda,Atlantida,12.5,Yes,
Choluteca,sCholuteca,Schwyz,70,No,First character mismatch
Colon,Cotlon,Colon,16.66666667,Yes,
Comayagua,sComayagua,Scotland,60,No,First character mismatch
Copan,Can5o,Canton,40,No,No kmers in common
Cortes,Cortes,Cortes,1,Yes,
Francisco Morazan,Franisco Morazan,Francisco Morazan,6.25,Yes,
Gracias a Dios,Graias a Dios,Gracias a Dios,7.692307692,Yes,
Intibuca,Inuibtca,,,No,No kmers in common
Islas de la Bahia,Islas de laB ahia,Islas de la Bahia,11.76470588,Yes,
Lempira,Lempira,Lempira,1,Yes,
Ocotepeque,Ocotepebque,Ocotepeque,9.090909091,Yes,
Olancho,xlaobcOhn,,,No,First character mismatch
Paraiso,Pa-absro,,,No,No kmers in common
Santa Barbara,Satna rarbaBa,Santa Barbara,30.76923077,Yes,
Valle,Va3le,Valle,20,Yes,
Yoro,Yoro,Yoro,1,Yes,
Bacs-Kiskun,BacK-siskun,Bacs-Kiskun,18.18181818,Yes,
Baranya,Braanya,Baranya,28.57142857,Yes,
Bekes,Besek,,,No,No kmers in common
Borsod-Abauj-Zemplen,Borsod-Abauj-Zemlen,Borsod-Abauj-Zemplen,5.263157895,Yes,
Budapest,Budapes,Budapest,14.28571429,Yes,
Csongrad,Cdongras,Csongrad,25,Yes,
Fejer,rejeF,,,No,First character mismatch
Gyor-Moson-Sopron,Gyor-Moson-Sopron,Gyor-Moson-Sopron,1,Yes,
Hajdu-Bihar,Hajdu)B[har,Hajdu-Bihar,18.18181818,Yes,
Heves,H[ieves,Heves,28.57142857,Yes,
Jasz-Nagykun-Szolnok,saJz-NagyknuS-zolnok,,,No,First character mismatch
Komarom-Esztergom,Komarom-Esztergom,Komarom-Esztergom,1,Yes,
Nograd,Nod,Nord,33.33333333,No,No kmers in common
Pest,Pest,Pest,1,Yes,
